Id,SalePrice
996,215228.03597314566
227,160979.4262517504
135,155682.22339604096
1167,161809.12127793845
294,214220.25563929317
1776,192184.90951488106
540,178362.78191263365
1717,190474.20591841624
2303,118363.52447824937
116,195114.8960337917
127,125129.32112226517
1371,125907.50345244563
1014,200494.56787568526
1507,90216.000756041
702,137206.80917447904
750,137598.20874618055
261,132695.42921925584
1559,81793.10308381275
577,210227.13876697925
2812,188755.10967882877
2080,133205.127547054
1368,112312.4614794799
2376,124439.8852927763
659,109011.57417015439
1235,122457.64332369289
332,89956.83609913808
1917,140504.60909505718
2094,252964.03250086034
1460,264658.1936083595
1471,208872.72846163146
1509,124156.2533999453
1922,133998.9353900097
433,459950.35973751365
460,242474.07122889467
1116,264371.86530508974
1137,176071.2592134917
53,166042.17932224934
2354,244599.86366819515
1475,196090.43365890597
1761,597105.9008835503
842,144106.6875081904
2739,189834.3156592582
2509,141434.63952250342
1007,195266.0014984369
2610,181186.4806284523
1952,85576.43390478112
2719,207075.60631083837
2921,100761.08122859876
1966,133284.71108135022
292,103652.48425685233
1204,193139.60917313458
1829,277619.75140641676
2419,171866.17826780348
391,156811.7745513122
798,107920.10470095245
481,203505.67470492612
193,200161.02715023622
555,114471.934393866
899,78508.80885476671
2357,184313.49825365545
328,126798.83077559691
1356,119571.53320885738
1154,110292.02566448982
1730,178882.05888153348
2249,144743.1081165689
1119,279098.9426865904
2856,142687.7630308507
1394,121299.44042157415
2587,110373.91803939457
61,304358.5657043431
2661,183210.42865188958
2711,118726.30239191208
1147,172740.13750834373
757,125635.2268630432
2623,85491.2643725617
2378,148248.6664036605
1413,140275.56740166008
1722,215012.58000597142
1112,219888.59123661026
1623,196528.67930930242
1201,180691.86556863066
1513,124578.93602051356
957,274150.185950821
1171,253168.4195059889
1145,185199.236731846
2726,242902.1251237076
703,166190.36071261662
760,87548.29217045869
1964,137866.84572807077
2512,170684.48768152276
159,154355.8502191568
1281,164372.71441141714
468,169999.8597962242
290,117023.36277873031
665,95356.62449572416
1463,281293.2898043203
1792,207688.20952537598
923,133295.68177189282
500,263684.64199096686
1408,165934.92603064442
331,86475.69154204485
170,115260.45373862276
2192,100231.21560780905
2571,271798.0936412676
2314,171668.8379349121
2647,93193.11451839826
422,488895.919811722
2457,305637.9035394305
1838,188091.36081175838
2805,252972.0550704473
1645,159064.2311475308
1711,309216.1701677288
2825,245436.95494894986
322,379208.6994719671
2103,275237.7647372253
342,117306.60696833146
600,113733.16276852823
488,189427.56952333415
1725,299094.1753973746
2246,250169.40407913414
2847,183700.5541257381
806,250284.24018831042
530,226137.6142884776
963,193273.14379472085
2678,91909.19658496235
171,94830.88474319453
2401,418007.2232697119
805,223512.4740462049
2259,172969.95552909415
1748,175062.46127765923
1361,123801.44468705315
1677,122076.20548642409
1406,149270.55607721108
2322,220098.37233333738
688,153900.9183094485
143,133773.18367299903
804,196516.63502367286
1214,155071.61600441474
2828,149296.62589968013
1999,222964.8258602048
2467,178297.80647612814
2665,141182.61478150112
1538,354073.51798799663
398,111765.07264278417
2822,136132.73490890252
2157,141851.87706270788
1856,169289.1208396189
1269,94585.93108944697
2570,118618.48250912015
2320,249882.00218390132
1517,115084.3897831266
2304,114253.26024830558
1312,102015.62435658157
2012,131651.90177117818
506,211958.25110466132
2865,181345.83549525822
2367,110020.68693332332
554,101248.3860018196
238,127412.14954881863
1954,105159.85222735367
2488,136002.925106428
2291,100084.51312503798
1969,89166.40822058421
2725,166845.6812866333
1482,148462.6965648418
2763,185494.581715388
503,234916.2495834223
1584,246665.63122067705
1531,141325.87088348082
2210,156767.95646584226
459,315933.3105594603
556,129236.70173521304
1347,131472.24512904332
1290,86651.72599733724
1388,100437.21798323475
1571,202391.0938478512
2754,203764.3386600116
765,148712.99649865465
2494,122598.87786379477
2870,200070.51438225742
7,216802.83177740738
1114,253493.53337119587
2418,292692.1677232789
291,105494.12394748552
18,354171.7715097779
39,348300.2947771178
1001,265712.2909218535
2442,217852.333957854
616,109882.2972513769
2680,70486.00183021314
1414,106961.2565624948
289,130658.91685706111
40,254065.83771275912
860,124546.70589715271
409,144919.0657441238
673,154238.93315096985
2427,166829.3950582621
2036,213431.71907310968
2564,131294.4577372783
642,171083.01694693769
1008,172348.7354785781
1908,139577.16137108966
2519,237888.5956110899
1369,101156.19613617503
2855,147231.48793947205
712,88113.92106961364
1943,106586.51071281153
1958,124253.20755725319
107,148711.75469978421
2295,218449.1460483366
704,90385.68671182866
676,119946.2777934809
259,178206.99204344157
93,285658.3723576183
106,240664.96571787976
2315,178390.0337621268
1050,109476.97597294016
1095,201710.88107153875
2709,137810.03375276725
758,135574.94348083378
1496,166548.7402236005
2370,122637.87065062339
2458,270621.8982257491
2733,129528.22547508916
161,252375.4295554691
726,153533.95233286856
845,210542.61045648018
947,266627.4887665387
2232,110886.37889655694
2563,144332.76335760945
2299,133398.26126167004
211,96294.0562666126
605,166350.57850160642
1478,196429.66974336503
2247,249820.14533735253
2274,168801.14158086354
2869,184450.35574848604
967,199746.52670026425
2656,122564.81933264359
667,226398.06620281521
1042,114977.25288387123
2023,152507.9614023899
2447,382979.1337096483
2055,114154.82072676292
2275,296439.27754306456
2204,150104.83856924158
1563,252699.7230494887
483,212611.78669545584
796,134749.10895712994
1526,129093.8512871774
2042,148843.8818314582
442,342941.32582595357
1693,326703.2927094886
1468,216442.76600131224
1430,170258.95834846926
2605,181045.02152308566
1529,169262.7499716327
335,127685.59412581325
1287,136680.27701072118
31,108111.79104009325
1785,279694.107677604
82,156273.2189694155
2620,113966.1681802071
252,190029.66513130005
721,78863.85763277547
2165,189062.47612243882
2316,184191.28777188735
775,126876.03897798232
1558,93273.91730260153
17,186367.98703793378
1022,230149.32099358315
925,108845.50716382962
438,289978.29515134037
1270,141165.89317496048
1272,118173.73704828115
215,134635.8305775046
266,212919.96089414041
2402,257138.76461136894
1250,118986.38114104346
1984,131238.0002553886
1279,136030.29639836197
377,241991.39058579874
1252,125574.42129188149
2156,265188.1226709163
499,303419.7049138639
1374,106398.83734286323
2898,257702.45837217144
401,110438.26035870852
2721,188600.06369891803
2078,241728.67456557773
2589,110341.3223094946
1946,207444.4478525712
1334,118378.38430052817
2781,255046.46903965296
431,428664.280618798
576,209029.24520100452
1474,206958.53875321595
2254,132212.50283113358
2155,305585.2539357251
885,103554.82985761671
643,124123.32458203248
1944,125838.60752100732
480,193668.04601475727
2845,104672.28317756794
2387,316143.9737556195
2407,198922.25289356906
2527,165898.30020843702
2514,144360.57748957342
629,181030.49683044793
80,198629.65702522226
1876,140741.36942552417
1546,124894.7188418505
2518,168569.38689767726
2347,155933.8124663865
783,188552.86164010037
1322,81167.84532446874
194,86036.0839809152
1770,290518.45654750365
2143,133118.7661932054
1229,217034.68342664719
511,303341.1641047952
46,216047.34680390466
1348,187299.53964962647
2465,176622.26740534967
387,232111.03553143813
873,220174.70910419428
1918,119470.36230844303
2764,235296.10128339723
2184,122622.01105311778
934,144050.00723452526
1920,137445.97215806553
2631,144718.6505278546
1768,586928.787778112
2040,124032.69343306847
1749,212093.76817765823
834,229101.2283999809
1457,240050.45392690445
79,124051.04704752356
2302,115494.49592157808
1817,127727.92059552386
2755,233888.58157265786
359,176773.40760575669
2059,106555.17638267051
2092,241725.05315311076
2516,225845.17169277347
150,108956.86175208002
1656,136455.8754879924
83,97080.50980712174
2411,185697.8039839081
795,79038.57338767847
2312,227477.02617843344
2917,96654.52187688122
1624,173447.6711005818
2215,345146.8517608436
1211,142408.31348425683
1485,149815.64603757628
1024,160092.51103072334
570,196104.05135954946
2874,123684.10017775882
700,122773.45912481402
2756,208125.30613166248
2022,154445.1204892324
583,224624.92446696747
2392,390128.5136063818
2424,204479.47302375076
212,115448.8131580923
736,132564.1430027527
1610,165392.61300550064
890,121666.5388031951
467,168819.56290799603
578,202434.53812861507
1747,176148.02289115472
1149,159282.2821330895
2758,261010.6261258697
857,131710.1970848642
2219,294336.9059057641
733,109171.1861289689
2909,114698.1179964432
1798,280062.832578481
235,126777.73773299187
2366,135386.20342182665
1027,127339.27989490409
1195,133451.63113154392
1303,63403.707712924035
148,176645.88041803055
608,163868.80225499882
2515,178605.60904710297
821,274886.8312683033
2500,259116.13806071135
745,117500.95583370222
741,121234.27271512977
1611,110082.5769581444
2532,118134.18101786938
1081,225140.5610664973
1692,437370.22839765885
2520,171502.6821957881
276,94428.42416330212
1992,121379.56710566516
663,62854.15999942912
418,130932.4542348571
1733,182587.16926641657
2359,154757.3841521124
253,184823.32334896384
1518,158803.38430215445
2035,121836.24093613891
2919,89303.45003043729
1540,246968.74823537385
2120,148092.8354927509
1674,175195.93371289785
256,140312.6585917879
2361,98968.48251167228
978,94891.332675901
2280,145432.46948241818
2095,209469.37549054757
1709,342335.68001764547
2801,241344.50356459492
1246,97017.1608594934
2373,109595.79841737848
1055,291319.0868516018
2017,112541.16587678735
1099,288651.48718576424
1344,94196.04528736231
835,156449.12412426344
1117,202640.21442095947
2043,88547.10649642421
2085,127673.0613791248
410,155563.21243158475
2650,107257.851268688
2867,152630.1694321384
1668,117866.50146797011
1161,154441.0146123929
2122,165106.8328643645
2539,133590.51993075263
1047,142453.81769286227
1445,117711.2025569186
541,123534.91217818297
569,221829.08479409982
1276,109136.81505269303
918,132492.386397918
326,176152.44452993144
1936,120084.5601291751
895,100463.742718323
257,141328.49852427165
1241,168624.74436869784
1545,125313.51134721874
1189,174702.48231512663
270,145348.20977137054
2066,209535.92043300648
693,108271.99110706533
1259,141498.97128833944
2916,139597.99542571988
2321,281251.0056546453
1977,113001.38503819171
1895,142510.32562984058
1240,158641.65731925226
85,150106.82331636705
1823,120901.00669992565
825,310675.93554658804
110,237238.23658711652
697,118197.42878305119
2297,104455.69837603443
1231,132110.16941264668
1355,131893.32420682354
968,346075.2602254483
584,229382.90230920372
1315,104443.10501319598
1606,136827.33099126464
206,105636.05302642767
1685,333982.1164932695
2016,135803.40718085293
869,192004.5597685229
2135,123123.39469049193
2346,168840.9523730917
2430,226141.78296281965
2198,90133.37763787678
2652,117091.61377646768
27,112806.28909108994
241,166577.43378573374
906,130008.21524775762
1506,99876.44257512061
2098,391440.4808615457
1435,218948.5521369364
2213,107676.09570377397
1274,123754.56570949654
743,69400.33176505164
1737,186452.84968141755
2797,272979.17460131994
2185,76165.87714213332
58,171863.37351747535
830,200309.584480625
808,121862.91322422487
680,149637.51653155603
1153,119080.78902342141
1291,132843.00499784693
1818,177983.94447572067
2161,174605.38218245705
1883,117915.09007131401
350,329913.1102121524
2473,131871.4637998716
295,180524.71578785504
293,172617.44879573392
859,121316.8519960027
288,85147.43712577589
1578,134687.18411943404
102,184502.94659897988
2831,166353.0928705063
1030,169162.8904466094
2551,130315.50482761339
1286,146629.31321744062
958,315885.64583402616
776,126024.18752342946
72,220444.9947305418
2263,267423.6890010736
1866,142345.40174025166
2876,79222.77801714907
2146,259867.72435813097
103,168512.30411783778
1500,147856.43174777422
492,181698.9602627962
167,134453.27538904172
2597,118023.27202745741
2685,109213.47186804377
1035,139474.9660285651
1220,69541.47532604336
2602,137327.4851672969
2159,210755.60654706537
695,153073.06342676026
1109,241667.71491830284
640,169867.14333632638
1652,152266.17283805294
2090,189424.7524792459
1188,211437.4005355628
2345,219376.3994164191
1059,429662.4734549587
2751,235160.99441192907
128,232378.76045666265
1523,186766.48320347932
2925,151663.85036271255
2145,328983.1358803517
1121,212246.58696144988
566,273783.87828804465
565,221446.06793126598
1331,130939.56481692285
2928,114406.08828902508
156,143781.65029924497
797,161890.1211986898
327,105055.16174712373
2859,126932.00574187982
1453,111593.32019671054
1762,381196.079423058
1868,200171.6455624984
1760,185407.73706571324
1113,268019.24483802944
1812,179670.36219834705
117,152132.05608823895
1142,214508.2633144306
2342,377362.57450684736
927,123293.56278489603
2478,177004.39755436048
655,86332.26429096427
2064,108858.00528513087
369,236760.01651342795
2239,116534.68111723854
2732,209597.89333035253
1653,166568.39695493813
959,193686.4221653593
2395,344992.0924691365
1412,112178.81810451286
271,246574.0374483958
1484,147226.39499801258
1497,151071.06289599443
552,185080.89522299278
2,112351.82169439278
1855,266103.8460218901
4,300301.87242157216
2292,169996.25357824817
134,133624.85816882428
646,114290.5412328731
42,312858.5644569712
532,227250.25214760404
713,109993.67190953813
2561,123834.24425653077
2360,118637.52489217206
1333,131511.0703813774
1407,187664.04291346244
2892,264820.7864246762
574,210183.78824381053
1227,180378.62645233236
2591,325045.60976348654
1476,224132.20956640647
1125,247574.5523656774
1446,125837.26114000689
408,113520.8420867539
1101,298834.3362169862
2251,187117.08247306876
373,192324.45673036587
2554,110170.36201953213
2382,271174.2247195142
1985,88789.71064123268
519,233300.54069099878
1093,187404.72366622483
864,251146.80258250562
2889,144439.67399159455
2308,188592.16158959531
986,150763.48300891288
1302,141174.70296205656
585,156519.3088062158
2708,146944.6105122666
147,130792.25857324839
1441,229871.88547307524
383,167122.7560794279
285,164556.36627060262
181,113764.33925868236
358,163844.1041432302
780,142482.57290755873
258,209363.96236249653
1865,209894.14350037655
692,136142.31583954944
2902,350239.5006003846
508,272427.86705744977
2638,128792.68430720574
36,157111.37515166224
611,167993.1240423196
2281,119422.10607859325
1678,117530.2419099582
1696,471441.0100227262
1557,96723.1790755813
2180,157436.60762404156
1726,215106.31796227
951,135000.36345746453
267,227167.58385295913
2706,145946.5245583647
2221,243280.26065799236
1357,156958.5337205927
2901,342352.65703670896
347,178912.40619277064
2164,192506.72221680742
1586,364309.02135795174
360,164396.69052501893
1769,236309.79631213847
2617,133919.6362827585
1879,149740.31582810316
991,232277.73791157478
1535,106497.70232566293
1191,155943.5001831781
1579,189820.24721189754
1882,137314.1362625106
1510,117467.94179421329
2196,93782.6460126395
1845,165148.0411745169
2336,366508.24751017406
942,94260.49273506715
861,124094.35968145779
2555,101514.02289099935
1392,148926.86557232903
2099,277546.9251085565
1543,129937.11624559536
948,253004.66328599496
1239,165874.60166336974
22,193211.34688569236
2796,254263.30243692218
2747,177263.70438352553
92,304098.95767019386
210,176175.44987992395
1858,215349.09712912614
2228,168910.10004659914
447,217005.57766596432
827,255862.84246320688
1649,195638.37180286366
682,130086.55607223997
2698,113136.17473220394
494,169494.64146444292
214,91758.0612008544
2441,222719.1995114339
2679,106075.21013479432
1336,131975.83416148476
465,185291.10446872487
1524,119494.12914961469
2543,114043.55853168911
631,122394.48137490735
2452,308345.55301285966
228,144840.52182285834
126,177287.61749454975
1092,216184.09462190926
1122,192541.66376902154
932,199237.41346470237
1980,100378.26492747715
2171,109048.42969839736
551,148385.61522652893
2768,177890.47841847365
2056,106029.90786371393
1159,353123.0422456777
2645,120105.2396694379
1174,166846.99781998512
2266,205873.61953544052
2462,430409.82570813585
1219,137607.44970777177
2922,207050.16334850888
118,150364.79629895926
474,178643.52626924292
2576,147595.8318996944
872,284635.5224811254
1077,217347.33202625715
1536,129534.63046461607
1150,118429.0177496591
2341,298804.82863841485
1931,135734.5792109958
2785,125154.69923828881
2538,125922.09480094895
597,215154.62890972188
464,185799.69655462902
233,195077.45975704354
2169,120734.20268738834
2123,158283.08754665338
1867,178262.65633107536
137,265896.22152670275
515,232411.6805153053
933,127206.92129653579
2784,148701.64543006828
972,170920.72138380815
599,168126.93723649625
2614,111944.60047171627
2582,148336.40089796908
1409,149323.6082725518
175,97570.8705766899
352,213033.89084148436
976,105768.12252149884
2134,182274.91347354147
984,109712.36232003424
2396,449288.22135853604
1673,140937.52738047467
404,130844.8878597541
607,166914.64590054075
814,164154.86832693554
868,183141.19516831127
2271,195841.59630192598
1633,223564.7077831725
337,182545.665774444
2765,183958.80335224522
1746,241433.915101223
368,338399.0668455414
2806,219373.26963025518
1662,194219.28288686514
1234,222140.51830269644
1373,129528.29907142784
1672,111960.84465783666
1939,127023.64006477507
