Id,SalePrice
2516,229486.63512538033
150,109171.40069038601
1656,146497.9345930027
83,90612.14240005538
2411,182669.1533434506
795,89621.43008437757
2312,216856.18936422095
2917,109593.42377149778
1624,172207.95115618955
2215,282140.8355966285
1211,149625.77718346516
1485,169269.4217732392
1024,162398.42940544127
570,192398.97309329477
2874,134250.381288889
700,119414.84625139592
2756,208142.06974878954
2022,161053.52324250198
583,235860.21178441678
2392,403618.47643648606
2424,199117.36276990568
212,93424.21698380364
736,126942.66752568519
1610,176024.1771857412
890,116277.243502796
467,191709.92566181306
578,219190.85745682838
1747,188004.9335801672
1149,161907.21387107528
2758,217781.47371562902
857,133334.73097560322
2219,249624.97523886434
733,97533.22380011153
2909,126230.21072755427
1798,262953.1958282032
235,124598.64687530951
2366,132903.73861094943
1027,125953.52340514901
1195,135516.44514809755
1303,61058.281325840675
148,174372.0985064119
608,160991.8428666729
2515,190987.9463548127
821,290187.6581998181
2500,250795.79106305863
745,112868.64975893822
741,119465.46817928471
1611,126108.27550475275
2532,119641.90799931002
1081,235611.29133057562
1692,410011.6306084311
2520,195213.00276296804
276,104166.27130960017
1992,120797.18423358197
663,60859.710099111675
418,136038.1204155359
1733,193481.50569834656
2359,149636.2350237078
253,186629.8382600967
1518,163350.0269094203
2035,128506.82449373191
2919,92634.67838702633
1540,227694.28128226116
2120,141581.93728288313
1674,183528.25846181728
256,139541.08511821608
2361,100918.95979797898
978,95036.4334970702
2280,147856.88697121205
2095,205520.52258115966
1709,333008.5406646867
2801,242945.40424401817
1246,107850.11682715626
2373,121455.11391344693
1055,263558.66560891725
2017,113854.76919665418
1099,235881.16092546016
1344,94338.42323663873
835,165543.01047151454
1117,210263.71319421526
2043,106316.33974850138
2085,121425.26624946123
410,157253.44398363167
2650,117124.85967159228
2867,160145.7403719252
1668,118598.84944490196
1161,174037.91765332973
2122,171675.74955587674
2539,121864.53141112423
1047,141381.65389256008
1445,124612.76885606698
541,126733.44422348472
569,201410.17960961556
1276,116131.88201431336
918,149325.46875836374
326,167237.54370925715
1936,119087.19098858503
895,99894.134465131
257,136698.05904341018
1241,182606.8783174807
1545,122986.16158038631
1189,165432.4305987384
270,157951.1817118961
2066,185074.50046697885
693,114769.82067246329
1259,150298.90257704566
2916,142826.63189552628
2321,264477.2807007538
1977,97972.6598234398
1895,147942.5633702113
1240,157817.6614219327
85,143890.5877719553
1823,120348.98562631888
825,309979.9403082521
110,222275.39310962273
697,121970.23634301427
2297,109102.33176571653
1231,125971.41499998434
1355,124115.5372263086
968,354915.2132816785
584,230217.9333236505
1315,121307.87318662129
1606,140965.39538109323
206,107001.6641706211
1685,348381.6357987867
2016,131969.02042559916
869,195943.3543808756
2135,132129.08555365668
2346,182066.49182878053
2430,237031.16997538003
2198,82004.72179185621
2652,122755.24355295047
27,115499.0564375668
241,175730.48530465245
906,129196.72509457316
1506,114639.85783301973
2098,358617.27046376094
1435,228430.66963080663
2213,138174.61812947103
1274,137043.52904908365
743,64460.0665470446
1737,201058.94048635947
2797,290863.03589177446
2185,83732.5017751929
58,200672.68033586157
830,199385.98037766732
808,137084.81834569984
680,132010.56630389777
1153,100947.11695093322
1291,131907.22904094824
1818,170566.96681511862
2161,188359.09964671877
1883,125396.37136068178
350,337214.02720396244
2473,139677.69788186633
295,165487.85040339926
293,180325.5031857352
859,130719.14387602758
288,71767.75028495077
1578,142393.54170761604
102,161808.15913949435
2831,165171.86842913192
1030,158622.83350794562
2551,126827.02825490858
1286,141781.95607801416
958,345432.5220642037
776,127245.66914793037
72,210736.11030686667
2263,260341.00740024098
1866,153114.42161102232
2876,88868.10311487326
2146,243689.53524025867
103,172699.24724398367
1500,153885.6462972423
492,185423.50983994248
167,139093.65468541166
2597,121711.14240900238
2685,107612.44928032519
1035,140325.52346140405
1220,73708.44336580459
2602,149573.53174574635
2159,209848.93227969634
695,132263.08324332954
1109,249992.77578458915
640,159450.393789776
1652,155846.09079773448
2090,178711.96537771658
1188,173685.3651966666
2345,221282.60845028097
1059,413939.02513082884
2751,226421.16215572396
128,186488.4532589068
1523,179963.8867933016
2925,174382.99353258815
2145,283349.8403535615
1121,213700.2157543888
566,269326.5577383784
565,219058.33568913833
1331,127782.60357890977
2928,118147.97940267967
156,132421.7408802089
797,142195.18453656128
327,106573.10120225136
2859,131207.1785642921
1453,120586.99735771415
1762,344488.8054364143
1868,204689.481450106
1760,191644.01324341857
1113,261160.4514293837
1812,184455.63398117694
117,148771.72594199746
1142,207232.86190104822
2342,404090.1486164058
927,128473.57865890091
2478,183755.57633272916
655,86743.07114633445
2064,119530.11821945812
369,249666.75964625957
2239,122468.16026175002
2732,205676.0890724745
1653,157243.40926756518
959,203189.72502137115
2395,346586.87874317874
1412,94238.10607512666
271,246115.3424345804
1484,167613.2242881526
1497,144283.1260149511
552,178660.9035063118
2,116126.89098225946
1855,256806.79006647793
4,256637.07990978519
2292,165687.74491915994
134,130105.3964683313
646,113074.18410180241
42,308941.6461683788
532,216075.20027018935
713,106779.52959211465
2561,127398.70110124612
2360,133074.96570790224
1333,124725.23224167016
1407,196733.43616453346
2892,279821.4654064453
574,211390.21070045728
1227,164930.8035197238
2591,228683.79376302785
1476,207922.98913349444
1125,243450.45414789167
1446,124906.30686238402
408,117137.99306931597
1101,295168.4393649399
2251,187002.41965087582
373,189009.3346945657
2554,120209.06932334405
2382,251501.1725262579
1985,78506.59490275095
519,225579.91386904824
1093,192905.46398916477
864,258277.5392583805
2889,141737.09686562634
2308,177221.64596782395
986,152263.20197003163
1302,145462.52441212506
585,160153.06102919462
2708,145909.11161453347
147,129316.19225666161
1441,233954.35444907605
383,174829.31738083746
285,154752.74558025468
181,109874.87741439836
358,173593.12258092052
780,147280.40754745028
258,209136.04845063225
1865,191594.26883056504
692,128990.32261214952
2902,339487.72642728715
508,254531.32423802704
2638,118321.13628109796
36,152791.52050758025
611,165524.88446603328
2281,118402.96583100043
1678,135400.7025309064
1696,456230.57213775255
1557,83253.49900457865
2180,149466.34450063997
1726,215869.6715319467
951,146530.5124889474
267,223780.13978807465
2706,131222.4225062038
2221,222124.4466893178
1357,152429.8274857406
2901,328826.2602555312
347,187604.50950856763
2164,193701.8613365101
1586,317764.64609637007
360,163983.30249576265
1769,241452.88228033175
2617,161237.5783691207
1879,148839.14384451677
991,218574.98882029724
1535,114296.46423501831
1191,147289.07269574772
1579,207797.1334756105
1882,140881.60469326223
1510,117064.4841551024
2196,123707.47321782671
1845,172239.68720264934
2336,387088.0871422639
942,90174.59762010074
861,123762.7968494185
2555,102270.62481234867
1392,144082.90359154015
2099,256122.2436845085
1543,142257.4472948711
948,252566.1633265494
1239,147086.25662135665
22,188329.7097029152
2796,221301.29823271098
2747,173980.93427564
92,273523.3164045026
210,163095.47006012267
1858,225026.83155935034
2228,181771.07587883435
447,202541.0168561386
827,235999.25226321866
1649,203703.28892614393
682,122232.2661372252
2698,117909.58259108351
494,189480.5837551847
214,90394.0123690047
2441,236388.97366227568
2679,92404.78489396625
1336,131473.63519659612
465,192780.2406701634
1524,132578.59297739321
2543,117685.52052493425
631,123436.39054816922
2452,298980.6238596335
228,167935.95340642153
126,159414.54600367593
1092,220613.26830696868
1122,192263.029116225
932,190544.54704512775
1980,99930.81465784342
2171,109020.2906018918
551,153707.90999148812
2768,165581.2917870692
2056,118927.27220070707
1159,325514.8994259085
2645,102288.2323832639
1174,173810.8231257714
2266,213930.16549392976
2462,416273.7091543649
1219,141083.32078142941
2922,180737.8129603184
118,133128.2446232588
474,188480.69522960795
2576,139441.39752296385
872,278180.33172807895
1077,216944.86378487176
1536,119591.78292345972
1150,122542.9938399215
2341,300430.48713149905
1931,133885.00507355164
2785,130045.42442772296
2538,127452.73819668204
597,199011.43370920361
464,188413.5229847767
233,197690.88178810652
2169,126546.35558984938
2123,172486.87786779305
1867,155242.63476276572
137,236525.12825049262
515,227862.71909769427
933,137118.2403547893
2784,164420.05542670004
972,169647.51961278464
599,156404.7357468471
2614,124107.8861810875
2582,151432.08186392955
1409,157984.10702207193
175,83090.27849180091
352,222978.91829437992
976,100568.5082828281
2134,190217.6751001913
984,120788.83260442544
2396,421173.6620983097
1673,150237.87981212517
404,126265.04719196465
607,151027.58177549278
814,156419.59096079742
868,185666.65612282194
2271,193362.89590934935
1633,224403.13729419603
337,177637.47385929106
2765,152586.72313703946
1746,271791.7887781783
368,299136.72714591125
2806,202387.98101604797
1662,176807.5999548805
1234,194432.76222991405
1373,129772.55046029603
1672,111217.59901984128
1939,128433.85213804778
