Id,SalePrice
1509,120501.41736412318
1922,134494.77296268017
433,464389.69761399925
460,255936.9394546073
1116,270080.11852842005
1137,170759.34485262103
53,178590.65920554972
2354,248521.26050952132
1475,192713.33879312876
1761,641120.3995430224
842,143424.0408167911
2739,176462.7648037052
2509,154647.16127771986
1007,195999.8872953389
2610,170203.35083484507
1952,89582.73737130688
2719,190698.20997006088
2921,101822.92509495986
1966,126536.98332601674
292,110642.54549412451
1204,195268.39715864038
1829,257140.08754243195
2419,173991.15983319905
391,163828.96025618003
798,108062.53780503306
481,202362.79184560306
193,186706.26900241716
555,116725.77814923546
899,87242.0872733741
2357,180963.43173560905
328,129390.71456321869
1356,118726.70910023383
1154,109929.90592334124
1730,180090.32401178134
2249,148247.64269443904
1119,278122.6295601559
2856,139801.34715289937
1394,124897.57339888175
2587,115105.68971641407
61,308957.5544091312
2661,199254.45608533852
2711,118699.64584756126
1147,169744.85384062532
757,125542.4487335205
2623,93199.27721984526
2378,154021.15530392775
1413,141550.87355589992
1722,224365.8729842714
1112,217187.4885702284
1623,196004.55444211772
1201,179795.5435863304
1513,118312.22931051721
957,250627.28507391192
1171,266087.49484396947
1145,182697.86020897314
2726,223545.79414275297
703,158871.25270221566
760,90296.88830712654
1964,132588.36141048282
2512,170489.90689568678
159,145713.87263894745
1281,162828.297705605
468,171117.53471369346
290,120978.97760071949
665,99936.38236294428
1463,261006.42572713093
1792,210149.12246595896
923,129237.7945729712
500,262980.3695392937
1408,159862.73029962138
331,88695.75486936182
170,123827.67501411798
2192,103974.41405643038
2571,263135.0181390224
2314,173375.14460616518
2647,97429.35176674719
422,492054.62514858507
2457,330415.8778572779
1838,208238.5142032408
2805,242393.44621922998
1645,156361.97826273448
1711,299159.2629968855
2825,246706.10302941545
322,357782.37380892184
2103,280269.85380502784
342,117429.93340025195
600,119117.39109164088
488,189047.8948300197
1725,290551.95759824506
2246,254589.8008114988
2847,170727.69236845998
806,245732.70530792506
530,226475.60129302024
963,190684.93541753993
2678,91569.0761105571
171,100579.93440899905
2401,437849.14215062745
805,219235.0649588519
2259,191554.36015269088
1748,179748.34766782328
1361,126948.85086731677
1677,126140.7696836749
1406,151711.16117087996
2322,214861.01101359478
688,148601.11654757004
143,127737.6731185103
804,200092.39195150032
1214,148926.73984334065
2828,152879.07117510942
1999,207271.41904882801
2467,175667.87179027102
2665,137416.51407122132
1538,380876.8112156238
398,116104.07550266811
2822,129837.65670509644
2157,143467.4798194928
1856,164873.51854452238
1269,103104.50614706702
2570,115703.22259049266
2320,251821.13552518425
1517,116373.73647486648
2304,115778.6363995132
1312,104152.53942486996
2012,131818.42538892035
506,209969.21995632886
2865,171226.04495878366
2367,113463.14364452413
554,105889.14607282466
238,123441.1157879258
1954,107008.68970039704
2488,144376.20907722178
2291,101251.92175533106
1969,98167.50176720365
2725,162266.51342540848
1482,154597.07249480954
2763,184214.61035898482
503,228823.62534917906
1584,246044.76505517267
1531,143591.82119133385
2210,150603.06153984583
459,308741.30034112313
556,131867.48834842717
1347,137125.75890381073
1290,91086.64360543301
1388,102827.76437459547
1571,191520.08284279742
2754,206187.0205168732
765,140249.58728781866
2494,119023.42139064352
2870,191115.38375315326
7,208491.52950556492
1114,258455.39688901507
2418,280350.4943360066
291,111892.84089503529
18,330946.65794528316
39,354437.24194304674
1001,241648.4735507244
2442,218192.8309148628
616,114038.50470427281
2680,76057.41674535935
1414,109110.67760103554
289,126678.75508811696
40,248802.51947385294
860,128399.5480400974
409,145825.67721768003
673,144138.3824663161
2427,172624.9574085536
2036,199371.62428830375
2564,132716.9055566052
642,162540.68266959014
1008,166283.6272691277
1908,138513.8818717052
2519,226457.11467526242
1369,107570.42697171512
2855,144125.75447526318
712,92616.29897457374
1943,110418.16238508443
1958,127413.23262398405
107,157711.13722985267
2295,196395.1000643534
704,93944.90924994888
676,120282.29946341389
259,172454.25800191026
93,280258.6596174892
106,240569.43914864762
2315,183485.046498209
1050,110359.20078404182
1095,204246.48147639778
2709,142247.85090041376
758,145886.3982260491
1496,159624.45908991215
2370,124180.29739121962
2458,268395.3352940272
2733,130538.1565362657
161,258502.41506901343
726,149850.14626830476
845,200024.30044302283
947,262673.8027254771
2232,116004.33074701928
2563,140052.96577287055
2299,126574.81098138304
211,97317.02122608632
605,170082.89119833132
1478,197962.52078876246
2247,256384.0593064038
2274,189955.71658048584
2869,182390.62024958117
967,202806.93180609247
2656,120809.61839997298
667,216340.156326866
1042,120346.13406279332
2023,144559.36732506033
2447,377338.79910014925
2055,116761.96668866278
2275,282842.87401953264
2204,156701.6618550875
1563,256903.77209990448
483,220949.8738228012
796,133113.2068494073
1526,128108.16857697949
2042,144825.06671726855
442,327857.91033304314
1693,304735.47244190745
1468,216380.0928502377
1430,171515.18194405685
2605,176281.62884211895
1529,169733.79357746316
335,125574.49964245122
1287,132860.18551990562
31,110578.76934032285
1785,281222.80712069804
82,161403.46243607305
2620,111817.1929192744
252,196932.47340009353
721,86197.19631399972
2165,189210.62152455098
2316,185131.75192867348
775,129145.29690062453
1558,104785.92523059237
17,198197.28926196988
1022,219081.09895232896
925,110962.76130747482
438,282769.3074676217
1270,136346.46735056216
1272,117077.44283786202
215,139887.80078448332
266,215587.92883598089
2402,252186.17054061638
1250,118569.84695553916
1984,133580.7748653597
1279,129987.5368824669
377,244829.09603079795
1252,138416.13984283814
2156,258043.61003716782
499,300278.28363399405
1374,114967.55855160792
2898,234051.45387770483
401,113650.60686759924
2721,183378.9808950051
2078,242901.60712727637
2589,111293.22768710328
1946,219868.94299891728
1334,119884.69442430364
2781,240724.5892114413
431,407552.1489182817
576,207370.321497711
1474,198515.12781315704
2254,132938.094123125
2155,304868.44479100546
885,116153.56153687391
643,121883.57183521333
1944,125928.09697044588
480,196328.23739332985
2845,106794.28306637911
2387,317603.62373843434
2407,206137.69534284933
2527,165452.68185476682
2514,146749.43138845207
629,173104.17166635665
80,197131.32921896427
1876,140050.03098089673
1546,122926.8657998051
2518,166117.48188234348
2347,158600.3834865171
783,180511.5422928276
1322,85794.0998531504
194,88885.45987665633
1770,275625.03877005726
2143,134644.314636227
1229,209048.3196206246
511,299943.82787465776
46,220379.08289206077
1348,178883.97272421
2465,174026.08645041025
387,227579.5339514404
873,220142.30627804794
1918,117116.75127392466
2764,234351.92783690346
2184,121774.20076569419
934,146577.07147778524
1920,131837.95856667458
2631,147438.27466633014
1768,599903.2258010769
2040,121041.34730649459
1749,208299.86415006878
834,223327.1094147937
1457,234875.37959776353
79,125611.80549550381
2302,118065.33767721501
1817,130663.89133907486
2755,232614.93222641572
359,174975.17099551187
2059,109732.4359686818
2092,237537.31979037743
2516,242600.35946716423
150,107343.47635641492
1656,138392.7063670094
83,100850.03267735164
2411,186526.62683069735
795,88599.50224394101
2312,220561.20237365508
2917,95479.78074941756
1624,167823.52110655786
2215,312686.299096877
1211,142872.4376414393
1485,156911.47548042718
1024,168354.83017162947
570,194194.31442250215
2874,122239.10983335788
700,141701.46883516663
2756,202641.47822004446
2022,159409.54075563155
583,226658.34722911884
2392,394830.2099186017
2424,205229.90109479736
212,110826.57162451891
736,127349.21954714308
1610,170464.95806410632
890,122291.60811754107
467,174532.6493670905
578,208239.88281920168
1747,176302.9389264765
1149,160885.30766928877
2758,245848.7178409996
857,130323.26947086229
2219,278020.60337128397
733,112545.36528764786
2909,117490.82551776385
1798,270095.4414956369
235,128848.47018618106
2366,141740.3167640689
1027,125218.9712285615
1195,134686.2434397294
1303,71324.09779993883
148,176273.61344247605
608,161567.97704640203
2515,182187.58531710727
821,282869.11735632265
2500,251842.03243078865
745,116055.67453565617
741,118550.62551969747
1611,110999.13707554586
2532,120168.57868575069
1081,237603.24685481616
1692,386907.0518583426
2520,179939.54874105245
276,108494.71352615295
1992,117449.43798986528
663,70223.06185448429
418,132418.4352071493
1733,185435.3661839339
2359,155748.7282375967
253,187188.88502525495
1518,158849.91799911903
2035,127199.78921858777
2919,90921.95706769236
1540,235768.9392563154
2120,145768.11263886446
1674,183983.88225049945
256,138456.91556363564
2361,102104.3559069233
978,96047.37389654279
2280,137402.65558480663
2095,208975.677461891
1709,324602.64790708513
2801,240426.26256028312
1246,99161.61330165796
2373,117625.62645621326
1055,269313.71166134195
2017,111857.09466066812
1099,272382.31632096577
1344,101962.25551633164
835,156314.34062827745
1117,198373.08726258887
2043,95088.61863028636
2085,129340.87956600981
410,159256.3043492651
2650,109472.45383113247
2867,149201.33379014206
1668,116078.10314913956
1161,158952.87651805644
2122,163942.1687416748
2539,128686.44902061019
1047,144007.02408007582
1445,118798.24705388254
541,126087.22931638245
569,224363.06296445674
1276,112630.14629518968
918,135682.94950038096
326,178091.32085020968
1936,121289.24212071722
895,101330.44551935823
257,139924.33792997216
1241,161975.75000265427
1545,122357.49383045861
1189,168317.91486393267
270,144900.6883373045
2066,225128.94898418224
693,108961.40104433152
1259,153806.27763650677
2916,142892.0359281604
2321,287247.5669644894
1977,114805.19829412038
1895,144304.60359741488
1240,153846.18779595755
85,146439.06486109755
1823,120710.02949970038
825,305916.5838991483
110,229230.46505978657
697,118359.53746725587
2297,106554.7062485831
1231,129317.90222086779
1355,126879.55099427776
968,338957.12542585674
584,220392.998978401
1315,112806.20936380781
1606,136781.102917881
206,112260.28586672927
1685,325556.20944860205
2016,132318.5458093983
869,188630.24176660323
2135,124449.0084913053
2346,170833.32102482396
2430,241676.00547260276
2198,93485.09003243591
2652,118084.28442828114
27,115625.97559344195
241,169596.31791014023
906,130759.33542025175
1506,103172.98942251172
2098,393976.44044207106
1435,218691.5815111142
2213,117738.31659906733
1274,125537.17949481975
743,75696.1232185338
1737,187303.5694334656
2797,280121.73708358913
2185,86924.17833916566
58,176873.18621071216
830,195325.90714422605
808,131288.35970401866
680,137503.9202962433
1153,117204.44821571674
1291,128737.24105828813
1818,188624.59074312556
2161,173442.52563254858
1883,120420.99425398995
350,348327.44462261023
2473,135590.6239383093
295,171241.42002043242
293,179526.11274801436
859,122836.60134257293
288,86082.44043539774
1578,140051.65958057315
102,172358.44208944179
2831,169400.0304768339
1030,170044.49958495237
2551,124779.80985637913
1286,151659.89560909563
958,304634.264117222
776,126489.58545205675
72,217104.9598038274
2263,265610.85473122174
1866,142504.34255918334
2876,84860.27530814047
2146,254004.37434361558
103,169101.2103193558
1500,150745.27820526104
492,182654.65710851678
167,130365.57433111581
2597,118016.67503104715
2685,110144.49969733357
1035,139345.2891051857
1220,77464.09891684774
2602,138000.67904579607
2159,206676.40882519208
695,149210.13474975544
1109,239978.66378609443
640,163808.2518021682
1652,160477.1382143146
2090,185923.9622482532
1188,188673.95465085574
2345,236851.20882587341
1059,399213.0403840946
2751,223295.3762763497
128,220943.0223381316
1523,176754.65425501752
2925,157632.68157237698
2145,303648.6843054528
1121,214073.4871899781
566,303478.3915213084
565,220221.52660533242
1331,129134.3012923481
2928,118113.20572550241
156,140203.42155943761
797,153985.20196744255
327,107200.55492872732
2859,125627.08634972386
1453,112638.37476793301
1762,356541.40860624646
1868,201579.55627651289
1760,187526.39672389967
1113,271232.13343634683
1812,176455.6890449983
117,146452.51415022442
1142,214732.08162441864
2342,373033.2179156076
927,123198.04689837269
2478,180395.8531878482
655,90972.48708011258
2064,113095.56715914705
369,232730.6129557233
2239,118798.8511866951
2732,203285.4537633451
1653,165469.0024286707
959,191097.76981321862
2395,328099.4182088092
1412,109621.14570485562
271,266399.584731216
1484,154218.05440005238
1497,149829.94675210668
552,180265.66627480104
2,114292.33579757561
1855,255483.7533122279
4,265082.6161472714
2292,165959.002333711
134,132173.7117194308
646,117902.54122618545
42,309547.9071887888
532,216936.93545459418
713,107917.49319362291
2561,121256.87432513373
2360,120994.85430262916
1333,125857.50712357931
1407,198447.80142637715
2892,268271.2898074238
574,210008.82999687173
1227,176295.4794034496
2591,254493.15458896547
1476,218124.8421205376
1125,253273.46214197334
1446,128266.82969544809
408,117540.43284400308
1101,292084.8830792349
2251,197247.54141555852
373,193460.79187396844
2554,113517.82036712476
2382,264434.15589017904
1985,89730.22461158375
519,225355.56978278985
1093,188497.0595754055
864,251815.4561011296
2889,141088.4605395241
2308,182997.64714391512
986,144110.0583634269
1302,141851.77633968025
585,155511.0804265653
2708,144456.36338215313
147,125586.53327603405
1441,223870.8129459804
383,172489.46586730776
285,159872.3608374223
181,111510.73876993416
358,167342.81678852063
780,147951.07247591266
258,203632.01113157964
1865,206998.90155484717
692,129463.8195067121
2902,338759.23235229554
508,263269.9446450762
2638,121487.59542757506
36,160179.86501836768
611,164604.61613994578
2281,118835.71321019618
1678,121096.06035014064
1696,433466.88566288503
1557,97367.74018348794
2180,156060.4681052287
1726,221827.67747004115
951,139232.62549464725
267,223169.7543463123
2706,144490.6534037363
2221,231915.09540069528
1357,150576.58279607983
2901,338003.91169181693
347,185294.63454351568
2164,187909.8677904417
1586,344272.89309393096
360,170032.21106957548
1769,230225.17288667496
2617,147977.30345179935
1879,151147.78104654799
991,223723.02636513364
1535,106613.32882069565
1191,153223.54471180498
1579,191575.10665667083
1882,133400.90438920507
1510,118215.86257591221
2196,139692.60268182866
1845,170849.57884192216
2336,379569.174479046
942,95117.79546080776
861,124948.30891410045
2555,100531.05410416277
1392,142760.68314773883
2099,280299.51077280287
1543,135627.66053099863
948,242990.46477265868
1239,157832.85649037737
22,197503.25542942816
2796,245737.46116287095
2747,181380.46186848052
92,294211.87786197575
210,168507.43309866582
1858,217574.7480175724
2228,165004.9770966053
447,212348.93984222386
827,252870.18473498363
1649,206606.90930424613
682,125275.9685947692
2698,112854.47560125157
494,171783.75240142987
214,94095.31190392439
2441,238409.96354324018
2679,106334.0137479811
1336,132929.99028072174
465,186191.73698948754
1524,119975.79383323055
2543,116192.27300652162
631,121592.63161076313
2452,304666.53065475274
228,155432.21240063923
126,166052.083462685
1092,219501.78149069392
1122,195564.36701455887
932,186943.4053293548
1980,101643.14277507586
2171,110559.09302831271
551,147781.1743260813
2768,175531.87472299972
2056,110238.83269782276
1159,333594.2527023487
2645,120272.55481175084
1174,165632.33723288763
2266,210371.59379315976
2462,454682.8673694347
1219,135535.47671352932
2922,193336.7611331281
118,143976.91399435533
474,185661.01113456595
2576,140420.52938641523
872,280678.3475077109
1077,223836.0315839634
1536,130502.96564750078
1150,121179.05458929954
2341,305362.1848699909
1931,132448.81418990696
2785,125798.88532043813
2538,124854.02392694622
597,209511.59423883818
464,180410.79140968467
233,180645.87985965644
2169,124812.20289171945
2123,159046.6457580477
1867,157537.17927135093
137,248851.07726682932
515,228583.95599854033
933,132560.77953861735
2784,166743.35884056624
972,180693.49402672978
599,167036.66689296562
2614,113809.90838017807
2582,152366.42872357884
1409,149954.59526297887
175,98088.66640928577
352,207704.7474712777
976,105381.36618744882
2134,184871.81947083832
984,111500.47144583697
2396,415190.17600177164
1673,141264.85000611012
404,133667.16980156937
607,160985.45568567724
814,162626.10296505343
868,178720.93913692326
2271,196608.70315437534
1633,213477.2579773074
337,190851.3747258435
2765,167262.17291591153
1746,243222.08090193607
368,318953.88011045236
2806,209954.55092118643
1662,189954.14160160182
1234,211302.8038341887
1373,130057.26086765312
1672,114847.87134245614
1939,128969.20481241269
