Id,SalePrice
2520,199181.03578640637
276,123515.80104454863
1992,146662.4254418132
663,-2529.2298246182036
418,121741.08758568461
1733,196034.12254860695
2359,140204.07704140106
253,200668.2049614198
1518,171298.19683187874
2035,131858.61533943424
2919,76343.7708942655
1540,220772.3269048843
2120,135242.74582383246
1674,198057.06369947013
256,147534.08413416333
2361,87469.57341862773
978,71422.43235949264
2280,185411.98512389744
2095,221970.4254913861
1709,320528.46075803414
2801,240409.91617697454
1246,100118.52184374095
2373,108243.46451022173
1055,282508.2921844623
2017,120134.9454427727
1099,234087.15269428887
1344,93356.55164764426
835,197516.59597281693
1117,242926.11782096722
2043,73977.93554860307
2085,117625.53515071888
410,161261.10899966653
2650,119066.28298776527
2867,175472.33043419197
1668,116863.94030854502
1161,181804.311036224
2122,177394.06023619417
2539,123364.16658223746
1047,143988.9003390714
1445,128899.65686820191
541,123309.1038013373
569,218889.8033600452
1276,99282.10803225567
918,160337.1195165061
326,159492.9931119464
1936,111818.19916218752
895,85567.62537481263
257,133401.0187705846
1241,190737.36682506674
1545,120217.04021371808
1189,173709.10433837376
270,160484.8744866175
2066,176820.55363576673
693,117635.1146442194
1259,143518.95360898133
2916,153036.87094036932
2321,271447.73366246116
1977,103329.28271505213
1895,158634.36277354648
1240,163694.22676639585
85,144266.64375317213
1823,124288.81034096098
825,292092.64576499956
110,217992.28141307645
697,121342.33923491719
2297,87836.7204693309
1231,130853.9982864107
1355,135861.89035151573
968,383481.8997257007
584,234370.2509377501
1315,124194.18231017841
1606,142991.8509877876
206,112355.11327889701
1685,381188.05710931006
2016,140238.02391813393
869,209530.5684466334
2135,130027.93211063417
2346,198136.46002574894
2430,234905.63693359075
2198,67064.63232647022
2652,133280.94617799483
27,104663.78092262079
241,192341.18753150362
906,115731.11620947067
1506,123522.02822339279
2098,329139.3961717526
1435,226657.4242591092
2213,142330.6800279296
1274,139262.64747587917
743,16557.776813524775
1737,219079.84558010777
2797,275171.6956332112
2185,82205.90346551687
58,189511.14238915616
830,210559.58609463088
808,151409.06147643202
680,161528.1951746696
1153,106889.05491480697
1291,146509.37447848544
1818,168868.38900191733
2161,195043.7961902707
1883,131602.61224801303
350,318640.6396133937
2473,137338.85330257285
295,181340.66739036352
293,186013.274989411
859,125778.25413526595
288,61756.13377355714
1578,140314.31308767735
102,176687.8876704846
2831,180818.02559814206
1030,167393.45724507677
2551,138594.00509557896
1286,137905.12326427922
958,344008.6474571496
776,117459.80856651999
72,230815.56246136432
2263,252895.16572622582
1866,152709.5853157062
2876,52714.209670623764
2146,239547.3647548093
103,171340.14107559202
1500,167676.121263708
492,190841.04242410418
167,154718.21239245823
2597,106799.652243193
2685,99054.52141799429
1035,137060.0038862892
1220,58582.38415327226
2602,151740.3703063447
2159,206479.87546402682
695,172562.19414170645
1109,237925.10795824765
640,156184.06797973718
1652,142112.32552980073
2090,180412.66954768007
1188,195338.28579247906
2345,214958.7590179448
1059,368729.55319548235
2751,238496.85957489768
128,184316.2587691266
1523,173067.50219653314
2925,149647.56256309198
2145,278262.18627897394
1121,222707.35549364053
566,266545.15332576656
565,204284.43528098613
1331,140323.73828037083
2928,110931.9055470447
156,133361.06818286935
797,149016.36610597745
327,93733.8606959139
2859,142007.6331339914
1453,108616.67328001955
1762,298432.7073008439
1868,199635.82671676413
1760,189581.60224381112
1113,259484.02399041527
1812,196995.83927030303
117,165043.9031080869
1142,210928.00673444313
2342,380319.74203718523
927,135108.11810559197
2478,205465.91239211103
655,63379.05855004955
2064,109547.5854904661
369,248887.9654983636
2239,119208.57351536839
2732,218768.10126376734
1653,156435.97197777755
959,245018.28956099926
2395,347984.3172859135
1412,90367.17419921956
271,242615.33520695195
1484,160484.8744866175
1497,153198.95135235833
552,173361.5688895979
2,97064.37020554021
1855,252031.0801334458
4,263781.3351400944
2292,156786.85185857723
134,131949.61464741104
646,103028.01899568923
42,327981.5179784524
532,230329.22662160965
713,104215.24793856312
2561,130514.24471411831
2360,147059.6014291891
1333,125531.66826641443
1407,194792.35167764244
2892,263380.5071526889
574,222091.17245907546
1227,170644.52399774594
2591,203874.83412950882
1476,211699.60074048908
1125,257978.4419076813
1446,121928.72069335356
408,118889.2470535431
1101,280801.7250361047
2251,197326.8101340346
373,186178.1188456691
2554,116279.19644858036
2382,251554.4870249147
1985,80485.24670644314
519,226431.46132842195
1093,196570.98737891554
864,254101.8265635711
2889,144640.639510968
2308,191123.70590400137
986,164359.7936075579
1302,148172.53070029174
585,154674.9086144641
2708,147822.878453315
147,137678.7198832708
1441,231712.26333405147
383,170486.88383356738
285,169923.17736809142
181,115806.78657157673
358,208762.63781981566
780,167245.7958539205
258,204489.53360813507
1865,200484.63932764786
692,134121.56620087242
2902,309512.1939557344
508,267751.1586847203
2638,143268.6827863888
36,151323.99302534992
611,180469.55590090435
2281,120319.49606289226
1678,166695.03050754964
1696,419870.16414604103
1557,81641.48167568282
2180,161007.74077166384
1726,217702.6986604489
951,126208.31050754362
267,219680.68456869852
2706,134867.28988924203
2221,212649.15754605946
1357,183880.73716495698
2901,300434.4830330515
347,183746.26655092067
2164,205017.84982113377
1586,274949.1947258052
360,159611.5462782057
1769,234312.85045301355
2617,166672.17040554807
1879,182133.44532098784
991,221748.57903243857
1535,130263.57788752206
1191,170572.68526062625
1579,227242.95445498475
1882,146131.9694509746
1510,123838.33971960959
2196,163718.2233388871
1845,176687.8876704846
2336,357077.3140826025
942,114297.86196108651
861,110978.61142876325
2555,107333.37422957039
1392,149610.7948604999
2099,253812.9641079409
1543,131829.28693466214
948,277752.8755381671
1239,153901.83470892906
22,175188.22531150677
2796,222636.20160855865
2747,170185.55984891485
92,262609.61503990134
210,162032.81367227528
1858,222416.06512976647
2228,192014.59390467172
447,219388.3222791599
827,228401.93057396635
1649,199498.48728146544
682,134307.74517389387
2698,117184.80067521357
494,178942.76588206342
214,115934.5397918513
2441,237395.38191528572
2679,95509.56056599924
1336,125398.78109152196
465,180344.56390664983
1524,132373.70190378418
2543,101843.29032147513
631,123375.80768417148
2452,289669.7129821528
228,172177.19226962584
126,162700.2243862385
1092,214492.81734689907
1122,226223.7978621025
932,196565.0648556766
1980,97357.63904365478
2171,100629.08822601172
551,162532.46997459373
2768,169861.18247961788
2056,112766.40463800845
1159,282090.94518212276
2645,134216.2291539153
1174,181215.2058822487
2266,212750.90356348362
2462,358074.6507603754
1219,143149.85796439718
2922,199086.44087796775
118,146962.44110365515
474,186575.30775898183
2576,155047.80546382582
872,282137.96709699556
1077,219251.26604880323
1536,133022.98954548896
1150,113812.36086802743
2341,278019.400295506
1931,159282.05859659868
2785,129458.03026108374
2538,124654.97554966179
597,202969.46887793601
464,202909.9864255425
233,219197.097290389
2169,106298.57311466895
2123,179530.81061454746
1867,166378.9570981809
137,246647.13964454713
515,221771.98356651282
933,121297.74519909243
2784,165330.00215672585
972,205635.21716239094
599,158318.21709954017
2614,114849.80648487434
2582,135165.04505929234
1409,177686.58403457724
175,99334.61195204942
352,239972.5239537363
976,77746.6215039317
2134,195928.46647324762
984,97746.55835279473
2396,353153.7698460026
1673,141277.34758471395
404,133190.0324679995
607,162297.20945583633
814,151297.06930933334
868,200013.82175646466
2271,228721.33260356402
1633,237754.66991311405
337,183148.9017110474
2765,177523.7074394403
1746,245415.88328773528
368,308912.49682840146
2806,209548.13780647586
1662,174058.26664608484
1234,197157.70719120535
1373,132535.70895549096
1672,94604.87833474367
1939,101217.89719543932
