Id,SalePrice
1204,192071.23604507628
1829,232911.27946539293
2419,185637.84639068483
391,165282.49349216511
798,130389.21035819198
481,204787.34747314593
193,187043.3446106054
555,123417.28046254138
899,80714.76265427726
2357,199233.57528224355
328,149206.9793312502
1356,138481.87550980248
1154,102929.2171078017
1730,175895.37195401907
2249,168366.43344192964
1119,262856.89018822904
2856,145415.56516748364
1394,126399.46840565815
2587,101911.76362960227
61,298605.80956315063
2661,193686.47797105182
2711,135289.8145859684
1147,194403.5819282385
757,141467.956625895
2623,105517.64020940033
2378,160598.18773221865
1413,130018.6412344363
1722,237013.9107100165
1112,231598.11319444026
1623,188272.28926162492
1201,183128.8737512203
1513,106370.68480431708
957,231176.04134270782
1171,282503.00838529493
1145,196203.82992014312
2726,211211.08378874895
703,164797.09246890433
760,70952.11825457786
1964,139580.94866921892
2512,181577.37432875356
159,140434.23532966408
1281,172476.32015607925
468,198820.08082602196
290,130765.32887599152
665,103677.2906300046
1463,243211.96702243574
1792,214865.32375544705
923,136312.4137490203
500,255842.35568898462
1408,165553.2952426793
331,69341.52998971462
170,137513.87426538207
2192,91642.16784651834
2571,270234.65023359586
2314,174729.75004087086
2647,95676.49159220199
422,378648.44586481224
2457,342335.1257933591
1838,223617.73209437332
2805,238700.0543438804
1645,170630.28698744485
1711,283615.6085323981
2825,260740.29377815127
322,335389.4136122456
2103,254585.42623512214
342,124129.87426423607
600,108087.40192578989
488,198234.88412319706
1725,319623.5419127911
2246,241206.5255124017
2847,166104.166190234
806,241951.55371960485
530,223732.5922078396
963,194331.86684678448
2678,77124.00348443328
171,76182.07885828067
2401,372439.671764052
805,218418.4723754865
2259,189494.34052371816
1748,192787.2645267105
1361,133898.2302536309
1677,122895.13455947302
1406,182905.77957680845
2322,243911.86782416073
688,156128.5796166123
143,129683.78584947356
804,189277.20816908032
1214,162570.34824738035
2828,162137.9962747451
1999,199904.56043847813
2467,188960.61827156832
2665,161444.94467479968
1538,293281.61243123154
398,100570.62045408529
2822,130677.29379195836
2157,172289.42328005342
1856,162699.9461330456
1269,119543.75481186062
2570,111645.50748734688
2320,240101.0445144365
1517,123000.6624808854
2304,116910.07097290119
1312,97239.32197612408
2012,137755.45157656935
506,222397.19167084096
2865,192203.11784446472
2367,110669.12358466652
554,92750.07101940527
238,127836.39466553321
1954,109898.4092485013
2488,160622.04284467665
2291,95039.35750917345
1969,112736.20309117262
2725,154481.7646555386
1482,182683.0798896756
2763,208029.70579581894
503,232443.43263948872
1584,261520.4490182486
1531,159885.18599591544
2210,160049.429194998
459,333200.20699288824
556,122433.13658525725
1347,145771.5460815559
1290,87558.07745441096
1388,108296.07076115953
1571,189463.90642801742
2754,209249.73708194867
765,135709.42094941938
2494,118646.0960920027
2870,209386.74181544245
7,221460.481571211
1114,249519.6286733218
2418,270449.38749745744
291,165785.1852947313
18,331581.2699440046
39,340431.18678539037
1001,271431.437334036
2442,231794.42834025493
616,114903.04138834972
2680,59889.957041899674
1414,112272.22720318707
289,136922.24794168584
40,238058.4201581187
860,137708.86225060408
409,145113.6896519555
673,148537.42376109026
2427,198068.59782266803
2036,204910.68150536926
2564,139578.93285623216
642,173804.8795540313
1008,168502.40049067023
1908,148784.29778149468
2519,238737.96728663286
1369,102235.73545780848
2855,163455.62659860658
712,92655.78940376686
1943,99928.64264545823
1958,134886.0244028794
107,202112.01239599288
2295,204075.38936449355
704,91334.96577355592
676,127598.72481134743
259,188926.1172428307
93,260072.72694164165
106,239199.20597265626
2315,190268.21536207641
1050,106927.36508578632
1095,217787.93123210547
2709,149910.89412050112
758,151398.0395289627
1496,176277.55867098528
2370,122620.74412023346
2458,271234.5015392365
2733,139195.54042814486
161,238746.1643883146
726,163956.04492997495
845,220009.5102041437
947,241436.04133295105
2232,101827.40167847602
2563,151917.8881874832
2299,121037.92218925222
211,97046.73212272767
605,168014.539400541
1478,228389.98140150588
2247,247516.35045388853
2274,204620.1508090091
2869,185380.78781850892
967,208898.81100134167
2656,105008.73457958945
667,225386.85962937062
1042,111194.3599816499
2023,167463.0824373467
2447,362216.7165585146
2055,116166.40913985902
2275,288824.67474944843
2204,156815.575031769
1563,269442.05990880507
483,214843.29296108452
796,140906.26070814906
1526,146900.97137671628
2042,166511.86138620693
442,342206.0134360633
1693,316165.73026449187
1468,212859.19155727606
1430,186774.20896199055
2605,164306.3646997714
1529,179574.49885474565
335,127098.66663373844
1287,130453.33467859472
31,102479.84324326692
1785,307654.7583295377
82,156551.5688852726
2620,110939.14963170071
252,205676.313249134
721,77402.4454898535
2165,185335.45776843023
2316,199909.11065337318
775,132407.19738352648
1558,117688.82989927591
17,219249.27764862066
1022,209144.00581979763
925,126680.0077101657
438,281210.2438964031
1270,115530.22952361964
1272,112046.87745577306
215,153510.72545158584
266,228257.11297266837
2402,279270.89415882155
1250,127409.1706804412
1984,116007.6819061155
1279,156161.76581196813
377,231892.2713195898
1252,156211.20964136976
2156,242616.91561688518
499,282691.2615309609
1374,115552.84003220615
2898,235038.90517838963
401,100845.01089332486
2721,179301.63309244264
2078,229442.90830336872
2589,114779.9390532677
1946,222942.332723198
1334,126930.27870241832
2781,232807.45177668042
431,356162.74399577547
576,228572.3991892388
1474,204405.12698139367
2254,140135.74297894118
2155,271907.20438000874
885,131475.17436025804
643,131337.8052676411
1944,105924.73776776483
480,211927.42286902224
2845,82386.33997958282
2387,298744.60339813936
2407,206848.49799009087
2527,165446.49075854453
2514,166248.68673271406
629,185749.33898781321
80,196970.62918296712
1876,142316.7086784148
1546,119400.06886086753
2518,173229.22142543108
2347,174438.64579063794
783,221825.9326440777
1322,53181.66607603431
194,68026.32414764282
1770,268722.2016656628
2143,157893.47363225138
1229,213923.3964014817
511,261297.05985532678
46,224791.49583244487
1348,182562.55870419415
2465,187907.80090273498
387,231407.6516608179
873,211292.64001318323
1918,131771.1394815049
2764,247897.2575629102
2184,131617.59163716633
934,168092.2002193916
1920,122433.86810916499
2631,152806.10084362607
1768,437048.99612256885
2040,123547.04640507931
1749,229527.07144448545
834,221139.53241693042
1457,225257.59037851158
79,116682.07088866318
2302,117416.4307680123
1817,128645.82977310917
2755,242110.352762862
359,186888.35278156295
2059,125124.91541365231
2092,222984.3226027654
2516,230764.8351165657
150,107624.45590856462
1656,149671.7591917636
83,94292.21561586764
2411,194589.0625261136
795,93664.23734503146
2312,229980.7484637897
2917,123506.9751481472
1624,174188.4419091558
2215,264374.0383588921
1211,148126.05516370502
1485,182683.0798896756
1024,166251.42775335698
570,204194.21821981715
2874,143085.26036413282
700,155385.77069822687
2756,213305.07582976017
2022,182026.25758815417
583,233578.87762595236
2392,353199.8403466466
2424,199793.5997081371
212,89959.3160815197
736,132722.33047272055
1610,192329.19136928394
890,126249.82339509018
467,181164.77317570546
578,211908.96889715688
1747,186222.36715220986
1149,178722.38411514158
2758,220718.90751175303
857,123706.55700296315
2219,234408.8680059174
733,102117.13970674458
2909,144280.13915706077
1798,257851.8320559305
235,134358.2335108209
2366,136762.25775259244
1027,122767.98632528866
1195,129394.98647055542
1303,18261.162003560574
148,181711.70883354195
608,162872.37987485912
2515,184607.2251679455
821,305535.5804907121
2500,232718.10317636677
745,113429.20594728447
741,127850.56657751428
1611,134549.38218002662
2532,113696.08911496634
1081,232558.22912996274
1692,362562.8045327496
2520,211408.5704032057
276,114978.99192345352
1992,137259.57405320508
663,16189.503878784133
418,134193.15309678053
1733,196747.24972401024
2359,140709.91010608803
253,200373.03867058526
1518,174719.5279137944
2035,139182.8318977491
2919,75270.63772349176
1540,230749.75371325924
2120,140447.79499860574
1674,198054.41634211526
256,144264.43351240503
2361,90643.72224993946
978,88353.33675954363
2280,179976.47269215633
2095,222578.33845842967
1709,315828.5247333797
2801,241959.68830066046
1246,102429.24672642292
2373,120732.07936205214
1055,269257.34375832137
2017,110848.42519884766
1099,234894.80045408872
1344,100977.43697970221
835,189955.80185578903
1117,230893.11064469395
2043,86799.66182887089
2085,119462.62936099805
410,164509.42066888558
2650,116426.67984607362
2867,171324.9037159055
1668,115869.01661843364
1161,179517.6525586173
2122,173441.05558852735
2539,118915.06011742097
1047,145456.81147865148
1445,128135.18694110634
541,123001.41927395784
569,216438.18704483018
1276,108236.23387972335
918,164155.0275560082
326,167501.38861377735
1936,113337.61388031999
895,88699.70217825705
257,137166.99287479918
1241,185785.7877186269
1545,122687.3252337724
1189,167968.15609927312
270,172563.813719293
2066,189998.57124510594
693,113629.55060120579
1259,155273.1465053847
2916,155205.6400203309
2321,262927.55737440824
1977,109497.4294983286
1895,158691.21770380368
1240,166612.66520791303
85,134569.8850147539
1823,119516.99829652859
825,288884.90384013834
110,221374.16490822122
697,113428.60610998259
2297,97802.20491551282
1231,127027.85802188865
1355,122731.12853390293
968,335060.5350695702
584,242498.99217344844
1315,114209.07069824613
1606,154688.971145869
206,119068.58231946733
1685,333284.5083343353
2016,135880.17426803242
869,202063.71052842564
2135,133148.2856940215
2346,202083.46602888778
2430,234438.42961806105
2198,69292.03595070238
2652,137939.1325631485
27,108892.83068962581
241,189034.90587874665
906,128370.87087787245
1506,122519.30893259437
2098,328033.4034858842
1435,226031.52193532966
2213,147247.9256943292
1274,134909.45321424748
743,29379.693490223843
1737,210594.9135442872
2797,273305.75884517655
2185,82787.73837880557
58,193856.23305198562
830,207653.68533233763
808,144083.30018754792
680,148787.35011892777
1153,108729.74855510634
1291,137029.62146719405
1818,183551.96060271375
2161,188510.3364644847
1883,128211.49728735886
350,301109.8484359076
2473,137896.67687872448
295,175541.65923320153
293,186679.63401137036
859,138474.15287381748
288,58761.89023552067
1578,136422.02285747137
102,172303.70516945655
2831,172343.18751567672
1030,169701.4789525168
2551,128849.8686928621
1286,144407.5898167661
958,330250.4354151145
776,120429.73438540706
72,229857.04206257267
2263,247354.14355209004
1866,146945.11354360497
2876,69860.34363557189
2146,239320.09392455826
103,168567.8748520012
1500,166963.40402031713
492,191967.51528989163
167,146498.32030970533
2597,113103.57887559966
2685,102263.26145207102
1035,137881.22011223529
1220,67012.35325424944
2602,154543.64303336176
2159,210195.785514837
695,159243.97504962632
1109,248282.86754660634
640,158310.74168442073
1652,150130.9699321281
2090,181184.12155037688
1188,192306.87700300105
2345,211927.2172538282
1059,352948.4576417031
2751,224976.3410206854
128,195680.58285232075
1523,184593.97110995743
2925,154467.7426375175
2145,264628.1545856907
1121,219109.3349696456
566,278695.84443724353
565,208592.40436452697
1331,137678.00312942755
2928,113562.66804197384
156,131646.7716302101
797,145319.03927724762
327,91914.87459338596
2859,142649.27673590241
1453,118895.84177456249
1762,300219.3386948041
1868,196656.25918210577
1760,190137.43868691032
1113,258746.26872781804
1812,187996.31293448503
117,155263.4389807221
1142,211561.1351049915
2342,342249.86165564216
927,139135.99944045558
2478,196416.78910996928
655,69416.53951396258
2064,111830.23214319779
369,240436.55322470714
2239,129507.67190814624
2732,216937.20057691925
1653,154327.68738927203
959,232726.5062180548
2395,333142.8989579197
1412,96119.57012167457
271,235788.47048508353
1484,182683.0798896756
1497,150310.72934299114
552,191902.1440140775
2,108033.09627868654
1855,247996.38824603637
4,265289.9295825509
2292,172387.42406660796
134,137618.4348839647
646,115798.34441136941
42,319247.131756756
532,220429.5703437915
713,98271.82585633057
2561,123966.87533472176
2360,140449.83086331422
1333,115174.99046180025
1407,195665.08863857423
2892,275743.3616271748
574,214656.5090812419
1227,163700.75810900994
2591,221721.32121217588
1476,203386.96970185288
1125,254638.42312044255
1446,120129.94262859714
408,112598.77411921578
1101,278060.5332964206
2251,200715.10066394694
373,189140.8585703544
2554,122249.99418129458
2382,247084.52944932086
1985,69639.01631035004
519,221792.76088288857
1093,197322.69120234344
864,252265.90626457683
2889,144603.5280046619
2308,189465.2420009732
986,155168.50431872462
1302,153847.1891649582
585,156857.77888073283
2708,149275.69285963615
147,130551.60809800844
1441,229297.4393847417
383,169454.74005760928
285,164419.67353638273
181,105260.51249648212
358,181286.14441077947
780,157868.62428602413
258,205375.66599830426
1865,204364.02247666568
692,125345.10487237375
2902,305939.1441532725
508,249466.66871829494
2638,128358.80537189427
36,154606.05193706416
611,173108.29674215708
2281,122039.27961675462
1678,156231.60822898266
1696,373840.11211439257
1557,74465.47514300072
2180,158268.9127995777
1726,225509.8083747977
951,136444.99206775567
267,222558.58218678983
2706,134977.18890821934
2221,221850.98746342678
1357,173797.50047939667
2901,297982.2752032308
347,188117.35247225198
2164,203705.08150552434
1586,280301.88699784456
360,167974.1416042071
1769,233112.8323335976
2617,172040.96318190475
1879,168729.9528952632
991,223431.32504656806
1535,116047.93983250693
1191,159317.4954674677
1579,218424.06336271274
1882,148241.12368766847
1510,117918.60956595652
2196,162917.1370090118
1845,182422.97133983904
2336,346566.5529153198
942,107599.1450643508
861,121967.2608991391
2555,96497.64195922739
1392,148531.42393459938
2099,248722.1456073958
1543,145593.11229443038
948,269804.51530462736
1239,145515.1692389812
22,190490.3368971094
2796,220237.61928329896
2747,175209.1711832541
92,260982.47882022732
210,168273.4344320842
1858,234872.40181482933
2228,196157.46366128814
447,209508.29567440832
827,230053.658042087
1649,197708.27098727005
682,123737.89161608461
2698,118697.52001834777
494,182405.26488961792
214,104824.80935280258
2441,231639.02243074274
2679,94051.19412295474
1336,135560.17972553358
465,186372.8004051086
1524,135152.26774718892
2543,111956.66988260904
631,120083.8243779171
2452,287298.85070240125
228,176166.38265989663
126,150561.47803399374
1092,218511.24411146576
1122,216674.60458456096
932,202762.73045127874
1980,91430.05145709869
2171,102112.64372348774
551,155524.3884225299
2768,172615.51364944899
2056,117055.91720425675
1159,274679.30247269035
2645,128856.41198443598
1174,179195.8385689482
2266,207028.08171491628
2462,346365.3392088744
1219,137200.59026264783
2922,182668.54466262832
118,140653.4652704748
474,198879.29267774476
2576,147073.67035581893
872,271098.0964641477
1077,226561.33481124276
1536,140748.42985532852
1150,128289.89113257057
2341,268550.7410476116
1931,149952.64335167524
2785,137028.80213400698
2538,122299.34463831899
597,203462.10237516672
464,198109.509543258
233,219063.9298209448
2169,115545.78101947065
2123,175887.57628220005
1867,161617.09490520472
137,237446.2100071864
515,225412.76900828036
933,134025.53427516902
2784,156387.63604103005
972,200226.92382201436
599,162225.88946670247
2614,121202.52039850946
2582,155807.9372769061
1409,173807.41694740672
175,88877.11620784714
352,228418.27469920926
976,94556.30226544442
2134,189438.52933799056
984,105089.60672866902
2396,353507.46701199526
1673,158637.49362827558
404,125819.82026449125
607,164156.3932340874
814,163420.4919674046
868,193384.4080485605
2271,224293.827570457
1633,234964.37189010635
337,189286.58245353424
2765,159814.57832289522
1746,241471.8342606692
368,291322.41722917487
2806,204842.98473196803
1662,175899.6021066003
1234,197499.76783240982
1373,134310.1990421227
1672,103139.61070752528
1939,125405.7538454259
