Id,SalePrice
1604,118605.86869009444
1064,392834.10631277063
1923,165719.09624426241
1988,99837.25095095206
2325,178189.31969687855
114,199781.72045127
2700,174478.5880403415
217,118098.98843953304
343,173249.0144360239
386,224513.17817053432
2005,123319.54041166697
2908,131176.37665999797
1814,228402.0691714409
2446,387768.410421693
208,150119.30928723153
1679,123309.68843371118
822,342470.09536416805
6,199531.55129140522
1781,368921.0727285
2397,280399.6890257811
2340,286039.28191361413
1618,183815.73114188574
2843,124227.01763399586
1061,347358.4342959125
2786,131255.84115910833
1935,117757.81384807255
1341,132700.9835839346
521,264484.30543946195
2136,146645.091206645
996,216210.79046446388
227,158585.21782524744
135,160903.02991191403
1167,169433.19069245085
294,213353.64788369974
1776,186759.71586187743
540,175023.84593086364
1717,196923.12186760898
2303,119043.26088258973
116,178205.35190038173
127,136340.32917299657
1371,135236.0716076066
1014,181168.9480015291
1507,98488.2992306553
702,145548.6091261803
750,148868.50914943404
261,158409.6348634906
1559,84354.58046779898
577,199433.23625980527
2812,199763.77053535182
2080,140137.14462741627
1368,116703.1485336863
2376,118416.03302109253
659,109583.30658059334
1235,115981.94055208308
332,88918.58453646756
1917,132545.9666520974
2094,273396.1472126328
1460,246785.39284138265
1471,209647.1408564723
1509,115580.90999746835
1922,120004.99620434945
433,401002.11780161574
460,294406.54884871456
1116,245341.7942498281
1137,171477.96797364624
53,197847.64318063902
2354,238839.4288485028
1475,205434.83743028622
1761,461066.18705631257
842,139023.9728703166
2739,170108.9277068968
2509,172367.42630654515
1007,209712.23154843925
2610,177622.53900754987
1952,116782.21204998111
2719,172805.19314916932
2921,90963.8161926443
1966,124443.21707933815
292,131594.51029400388
1204,192740.87908223365
1829,235091.8847692276
2419,188705.75330479653
391,165781.68534746917
798,122265.75076212583
481,208026.2587845839
193,183693.90811960644
555,123864.5334603939
899,79066.39680081746
2357,197344.63751830393
328,150544.32679393364
1356,136491.47298727103
1154,103314.6241588404
1730,181050.52047891403
2249,167443.14696070424
1119,257994.4918703856
2856,142211.6385555321
1394,128353.44352100883
2587,109747.97461079259
61,293951.43537109275
2661,189774.4526299194
2711,130803.33060042537
1147,191432.94192418037
757,141052.40978965443
2623,101021.64527837583
2378,162097.48719392833
1413,130665.77735788049
1722,238504.77172490838
1112,227948.95115766325
1623,189672.54313515872
1201,180905.07488096773
1513,103166.79559549224
957,235878.1696276496
1171,282323.4604345306
1145,194239.7003586929
2726,216855.24022720102
703,167104.4147282854
760,73650.50257162773
1964,139892.03017183533
2512,183967.7988627134
159,140332.04348543147
1281,171254.81635792903
468,198509.61398922664
290,131777.55492649204
665,102212.77149937302
1463,249450.64102070918
1792,215073.1084050818
923,131222.64840985846
500,249212.2772484254
1408,172137.79201583145
331,77000.02033552923
170,131488.5991984458
2192,96231.78799447336
2571,269151.8668606265
2314,178640.78631383623
2647,93735.84337871242
422,384086.32579739485
2457,337916.7055696298
1838,226252.6464539389
2805,238297.54529811512
1645,168038.74247938
1711,282051.1085150039
2825,262322.9468928729
322,344459.3281390972
2103,255040.82767078537
342,123036.4642004678
600,112678.2123223613
488,198953.2199508655
1725,318673.07779199595
2246,244168.3699413517
2847,166730.89837036247
806,242461.83318474668
530,223401.95609781845
963,196446.85111540835
2678,75951.79470906733
171,83120.71752064489
2401,375426.5833732232
805,217463.4451488785
2259,193160.12487564574
1748,199573.49974716292
1361,130245.51354829664
1677,122962.49096305529
1406,182216.99521869537
2322,249068.10232331953
688,154988.77339473623
143,126090.75339524879
804,194237.95148532186
1214,158609.3417055721
2828,159231.32457012788
1999,196423.84877404687
2467,189061.17692594812
2665,161283.46195319179
1538,303425.60713010875
398,105574.08532131196
2822,128704.12904214882
2157,171347.11150886328
1856,165632.42747649574
1269,114148.8381503981
2570,109547.8330843309
2320,240039.83563890425
1517,120346.55692720448
2304,122136.9727801343
1312,100184.43463175953
2012,139583.97833340184
506,221936.99335834838
2865,186915.57816942665
2367,112842.6297640577
554,93612.0593578443
238,125753.36351816263
1954,109113.58940420556
2488,154048.71760730795
2291,98342.08827557426
1969,109071.45599812921
2725,154501.52723343135
1482,183500.49264602107
2763,203797.77838864317
503,228477.70597077627
1584,265401.0167896794
1531,158474.3866392856
2210,155739.4699081591
459,330023.5611379212
556,124785.37381231284
1347,139089.83953747735
1290,88732.02757952386
1388,110594.78216853237
1571,189451.45311216637
2754,209321.8548318476
765,133288.71977577312
2494,117010.50050759735
2870,202940.8731101069
7,219215.93479892612
1114,251708.4765291768
2418,272054.44158229465
291,150775.37414305971
18,332533.38911914104
39,349326.29874655046
1001,275018.6773330844
2442,233306.21712599462
616,116058.0960966046
2680,60664.81046099891
1414,107226.3906877723
289,131036.63884606282
40,231053.26396866632
860,134504.60622995335
409,145940.46184369607
673,147362.9450138521
2427,197628.03087549517
2036,207466.88071099017
2564,137338.48380030156
642,163479.70917106373
1008,168769.39630450832
1908,142815.31898885523
2519,239929.18456497206
1369,107858.89545451663
2855,159731.18197781802
712,92586.39133608749
1943,99939.26535072271
1958,132019.75919650157
107,196268.19076766004
2295,200933.247060069
704,91692.66044455813
676,126226.58824802213
259,186643.58020242467
93,256721.16673986358
106,238608.7546302718
2315,191602.31234491058
1050,110302.3738845723
1095,217369.76372521557
2709,151367.12785843166
758,152076.3718284953
1496,174473.76897315145
2370,122601.85694051883
2458,276563.1278249972
2733,137894.72323434218
161,241561.13113202748
726,164413.99664608948
845,216380.46003441187
947,242734.90084760776
2232,105542.65444068098
2563,150885.0601774524
2299,113793.739038178
211,93664.51617488312
605,163792.30301526142
1478,231133.2037690821
2247,249952.63175710873
2274,198151.9385344989
2869,183327.63354582945
967,209529.6438676347
2656,103718.38504930795
667,211031.20613774296
1042,113648.08551798691
2023,165480.13781718048
2447,366107.35500098555
2055,113206.03997122217
2275,292783.9261840286
2204,154643.88759215944
1563,274652.94277425203
483,211514.3011645706
796,141619.64769908122
1526,142072.13107112725
2042,161721.41361348808
442,337407.2685345372
1693,316903.16243911965
1468,214356.63740336755
1430,187380.8647084236
2605,158279.47601439722
1529,178780.0650650852
335,123104.14299598441
1287,132271.47780568805
31,104686.78578894085
1785,301674.70968225773
82,161045.58692477283
2620,106639.14689764474
252,202446.744943365
721,86271.56414543791
2165,186793.25084300153
2316,197789.14073338825
775,133176.83435657073
1558,107550.44508918538
17,215828.80262198753
1022,203338.69116845448
925,124030.60939900693
438,283301.72422626184
1270,113333.59960149089
1272,110337.87395100622
215,147105.29464195727
266,226306.95688416134
2402,272778.6523239068
1250,127472.62501666427
1984,118656.9834544675
1279,149398.06260917755
377,232795.65142481716
1252,151828.09863034356
2156,241462.19118537288
499,281442.2239940588
1374,115709.28387536434
2898,228682.24029204692
401,105934.71934384841
2721,177480.457393053
2078,227713.72571407096
2589,114244.01926023769
1946,218182.525652186
1334,125293.3734763132
2781,226631.32331580366
431,352844.18211934785
576,228106.20034924545
1474,202812.11767560523
2254,137093.05317885475
2155,273925.38797272113
885,127074.98222931474
643,127416.15948987042
1944,110923.38911401003
480,212677.51475030952
2845,82601.7113581337
2387,299937.4213662762
2407,207043.05470146518
2527,161885.45507494814
2514,170047.68547251925
629,182263.37566790357
80,197254.08865467506
1876,142493.17388950626
1546,119575.88252019114
2518,170929.41686011234
2347,171692.43439954554
783,219375.17021227255
1322,55509.469495920464
194,69094.93845845992
1770,260502.50246352213
2143,155926.9995603843
1229,214170.53281911265
511,261080.5854394026
46,226429.02161773993
1348,183230.28939594305
2465,188032.67452868982
387,231692.73958614422
873,214261.95375042863
1918,127967.18602818192
2764,246086.21161285753
2184,130849.3027296064
934,165762.03308314993
1920,123304.93655621656
2631,154462.62575692427
1768,465020.02959023113
2040,121066.34707851731
1749,229519.4231284007
834,221977.14586187794
1457,223750.48877606587
79,118644.50427999382
2302,116485.42845149385
1817,128701.99313354306
2755,237988.25572217535
359,188748.86709086306
2059,125482.22494059312
2092,223268.69069093652
2516,228347.1851059415
150,106382.77186016715
1656,147773.69276663067
83,92916.04072013078
2411,194977.36003838014
795,89565.43413476273
2312,227725.74304734962
2917,123951.69255296502
1624,176892.41272757133
2215,270005.16669291933
1211,147098.65199183405
1485,183500.49264602107
1024,165678.0428152692
570,201405.20226133568
2874,138713.0903469897
700,143281.05788745254
2756,212251.16996545228
2022,174222.29076829657
583,233703.60010447074
2392,358173.4964553958
2424,201409.36223019543
212,88978.51902818319
736,131302.5028175991
1610,185423.73283547605
890,121191.31935882149
467,186234.82400680543
578,222846.14125492447
1747,185516.62772087613
1149,175306.50669948698
2758,214098.16093674977
857,126587.51318489225
2219,241412.11024901667
733,100298.22950523044
2909,140430.29668410553
1798,253232.44888664433
235,127745.6598230023
2366,139343.86596482736
1027,124191.10985793546
1195,133621.54775379715
1303,31806.77811902121
148,181728.49425380072
608,163311.61711007333
2515,189425.6679978132
821,304730.6072217389
2500,236223.57873051148
745,111889.93071047752
741,124996.58096135338
1611,127917.14003721997
2532,113474.19608957507
1081,232951.0655924573
1692,367935.8163332448
2520,207701.09549076378
276,113145.97560177837
1992,129080.02400483261
663,32226.13487557415
418,133437.24276488565
1733,201783.09398005984
2359,141048.4698378339
253,196430.56437800708
1518,169533.675709966
2035,137694.0785413722
2919,83704.11658875621
1540,231536.95834947482
2120,144107.48795820028
1674,200207.27984803717
256,142635.89597769198
2361,93024.01668937644
978,88006.78971991956
2280,181794.21076514805
2095,218634.5918981298
1709,314086.31588509865
2801,238916.6123822016
1246,103078.79222575715
2373,124592.76734063332
1055,261573.72304570826
2017,109617.3086437675
1099,236679.86041878094
1344,95999.43783433759
835,179905.380154334
1117,224767.21498747822
2043,95450.78011035337
2085,122870.19241261866
410,166125.96297432994
2650,116125.88161265885
2867,170168.2291303717
1668,115589.44683874561
1161,180609.90361223975
2122,171870.89559628337
2539,118320.20960568427
1047,145520.08404263458
1445,126602.06125229644
541,129325.92536884919
569,211726.17148197524
1276,110334.92166386708
918,157826.0127231346
326,169918.87089420133
1936,114004.67360718246
895,90108.24474714883
257,138555.9421703755
1241,181690.6713204591
1545,120550.85879020626
1189,165586.57926356187
270,171707.74553139973
2066,186412.266222619
693,114909.95057707024
1259,162009.4591437485
2916,155098.40960091306
2321,262420.5133129966
1977,106598.5325988452
1895,158684.45942738152
1240,164494.51403364376
85,136184.75570732367
1823,117297.33891265723
825,296996.65470115934
110,216812.6036380314
697,117719.92739578534
2297,101185.17457148153
1231,125766.74136173865
1355,118846.09180014138
968,340198.493734285
584,235207.3806089412
1315,117743.57913967385
1606,151063.71088604454
206,119072.30242263456
1685,338723.83634953736
2016,133725.02337508672
869,200301.92908808682
2135,133218.49102049053
2346,195201.80780254863
2430,234892.45550743153
2198,69723.29858913121
2652,135447.138549492
27,110837.88436522894
241,189276.08736947225
906,127873.76871534658
1506,126555.75280013098
2098,326946.4830167957
1435,225687.7963320932
2213,142562.74879205343
1274,135586.0983486853
743,46055.398634369485
1737,211735.61540291808
2797,272572.21491228614
2185,82366.91969699366
58,200286.1018952129
830,204570.6470015312
808,139676.6201867608
680,139941.9818837475
1153,107103.56723683327
1291,134184.62197072862
1818,181166.62513291475
2161,189822.28535875678
1883,127643.13825890585
350,310892.56170971936
2473,143524.48025316605
295,169456.80026160472
293,183515.4433472196
859,138553.28045690875
288,59106.64620781434
1578,143277.5149887416
102,173469.86000285042
2831,173417.96414506377
1030,168517.9187931202
2551,124256.8681828574
1286,146237.50713773537
958,327495.4373478119
776,122724.09527715656
72,228334.6671994361
2263,249693.5645299051
1866,146421.99250396807
2876,72793.53545686137
2146,238740.33808101714
103,172633.22079583537
1500,164214.23348646052
492,193372.80825162737
167,143097.55223049503
2597,115251.31848617375
2685,101062.82291857875
1035,137664.15609432943
1220,64740.53833125392
2602,154431.056998024
2159,213583.69837983814
695,151204.65377829538
1109,246663.41945645993
640,161958.3443249988
1652,153536.684270064
2090,181905.0734824246
1188,184736.24670878449
2345,213935.49370273878
1059,358160.6842096022
2751,218900.5187021871
128,192787.1472382628
1523,183153.39418400987
2925,155813.97994154366
2145,253400.30128234508
1121,214505.67716797267
566,274065.81641609175
565,210538.0615380106
1331,132124.22206864844
2928,117955.66799468827
156,132520.28318665072
797,144599.11161707249
327,97203.57708642993
2859,138779.0166113465
1453,117696.16145573976
1762,301474.88661671395
1868,196578.28250212432
1760,191835.30572476448
1113,251935.21461482556
1812,186695.92145294952
117,154896.03080074664
1142,206837.79064639052
2342,357547.03939874214
927,137919.83638170757
2478,191389.04381324537
655,73840.97745792987
2064,112212.42995421379
369,247078.15067772963
2239,126266.62007737043
2732,216870.91872083303
1653,153198.8882901671
959,230047.61813782505
2395,332557.2498642665
1412,99731.59665320162
271,240799.34992963972
1484,183500.49264602107
1497,150514.80112147646
552,189633.89533321164
2,109844.56206309446
1855,239746.41366031347
4,255361.81812921073
2292,173227.35289349826
134,136421.75821789983
646,119353.06763956835
42,313354.30255422706
532,213757.03471346665
713,101465.19685620093
2561,122933.79399515619
2360,140395.489278542
1333,116038.52590775606
1407,192425.09391443734
2892,272520.083913403
574,214479.93842057884
1227,163693.4943783126
2591,229662.6638981296
1476,205229.48058926407
1125,257022.75666051963
1446,118800.0802277649
408,113071.01026930183
1101,274607.7401185222
2251,196617.63772161328
373,186136.15892951016
2554,121821.70216121455
2382,247144.78383792052
1985,68391.11512823286
519,220506.6321664356
1093,198512.8148918636
864,253377.53017692827
2889,143706.60339357925
2308,192000.3283037804
986,156054.86195658403
1302,155869.12552868237
585,159503.8058459364
2708,148887.0978843004
147,127961.84200183465
1441,230189.06833668728
383,170072.49829415383
285,163635.8989279149
181,101228.69324491848
358,187959.3972148652
780,152643.34555787663
258,207079.0173974994
1865,199355.29844513582
692,123327.6474808252
2902,310504.5278439709
508,247002.97209073172
2638,120396.04673357739
36,157395.87600908265
611,169719.23657488124
2281,122755.22872219281
1678,153299.0436920214
1696,385573.90438492806
1557,77416.65028258401
2180,158541.65938354377
1726,223217.38153289328
951,137043.47634593002
267,220948.99677879293
2706,135840.45117788645
2221,219081.63717240188
1357,167521.61167413788
2901,304556.9294905334
347,194723.87297911872
2164,201077.9768065065
1586,282938.5575203693
360,170443.28100821283
1769,233201.5777413207
2617,168932.60934350314
1879,156917.0905131708
991,222866.20974543924
1535,111364.56469777413
1191,153111.22949008225
1579,214952.71979885362
1882,147635.75283955934
1510,115401.44655103073
2196,154721.8095550146
1845,185262.60711747187
2336,353956.9251070318
942,98621.82231803983
861,121383.26572162728
2555,94596.20782491239
1392,146278.392069411
2099,249439.07198894047
1543,150073.44575548836
948,265322.3847191499
1239,141087.1265890086
22,190315.99727604096
2796,219553.7547162159
2747,174178.06112817232
92,259288.46138688968
210,164094.6564782929
1858,233178.13569662278
2228,193095.35956787458
447,204533.5948071956
827,223967.3790032484
1649,199655.3373415568
682,120578.65383639536
2698,114548.57937855343
494,190375.172301261
214,101041.04039960844
2441,230431.82920064288
2679,93407.07877794292
1336,138115.1989874721
465,192255.90708420007
1524,134119.96282321203
2543,114750.57572782342
631,118516.9207204287
2452,285211.3108352516
228,173913.22089025867
126,147409.5519823397
1092,217057.03963846737
1122,216523.9501306233
932,203858.9165858979
1980,91215.45881855139
2171,102562.15245682222
551,157114.60738954216
2768,169007.91843662527
2056,117890.15466015099
1159,284193.2351657599
2645,119708.96145934798
1174,181602.45490608853
2266,209674.73858830915
2462,342953.3044163999
1219,138341.40527152712
2922,184561.8519558406
118,137000.1559736773
474,200418.85839715623
2576,143010.88174503727
872,277285.2061472795
1077,224230.68281155534
1536,139317.77243431343
1150,129188.45178978657
2341,270305.9331006401
1931,147291.9982860086
2785,136400.39503332868
2538,123118.56183900218
597,201637.63305915042
464,198431.63784178905
233,214670.10290242382
2169,116491.09688376554
2123,176809.91827166942
1867,156109.60688737128
137,238657.22737112315
515,223992.15695980738
933,140258.1297803307
2784,159492.66038325033
972,201014.8106251997
599,160961.44041295978
2614,120113.61796661862
2582,159690.0116148661
1409,170799.68380852253
175,81630.42901480652
352,228000.9333752198
976,95416.67872403492
2134,190615.0295627619
984,113591.2730118602
2396,360476.7608114111
1673,155899.13642520295
404,126469.21678259666
607,159970.70257771714
814,166546.75365928374
868,193511.2168672902
2271,222576.59764474095
1633,231405.58861249988
337,182625.9697954671
2765,159050.77166741644
1746,242426.6895515886
368,297419.22568757145
2806,200274.81578179845
1662,175273.4822327455
1234,195306.509002786
1373,134946.1671854537
1672,107579.16690291907
1939,128152.8256662311
