Id,SalePrice
1509,115619.21318372921
1922,121146.19991687988
433,401128.7336610487
460,289058.5639213113
1116,247525.50766447198
1137,172671.67703159212
53,197791.15846401837
2354,238264.64006837888
1475,206745.53990232723
1761,465545.80190375226
842,139093.9939522933
2739,169845.74034235557
2509,170574.80531786138
1007,209051.27516460477
2610,178440.2939079894
1952,111558.55257418891
2719,176962.19053717575
2921,89709.95139783435
1966,125700.11146836553
292,129990.80360374914
1204,193779.98629279854
1829,236511.9778848557
2419,186981.51374646148
391,166603.74318527873
798,121871.69379181333
481,205726.12250995438
193,186259.15356411273
555,123188.1616233819
899,80460.92060059251
2357,196589.1860533791
328,149230.61777676397
1356,136564.43819833745
1154,102735.23214375658
1730,179431.87241126865
2249,165983.97058089508
1119,258774.81818108377
2856,139865.40276840015
1394,130463.39213271032
2587,111983.38212057867
61,298911.43968879187
2661,192600.1470355132
2711,129960.9194668323
1147,190179.10646062833
757,141322.27320033987
2623,102189.06532341067
2378,161286.45267143298
1413,130876.12856165657
1722,237928.7298032631
1112,226724.58907809376
1623,188253.32946065848
1201,181072.8084526671
1513,103916.08865400462
957,237609.44437248213
1171,279244.3864861685
1145,194575.38661513093
2726,219898.701139853
703,166240.5365412035
760,71965.10843469144
1964,140740.30829802633
2512,183228.48528125847
159,143207.1455478723
1281,172573.99089875363
468,195436.68149913976
290,130851.06532145431
665,103226.32028424006
1463,250847.03376302123
1792,216184.95708651294
923,131199.682372396
500,250452.90809893224
1408,172233.6839785882
331,74323.47986351035
170,131642.88490086445
2192,94281.83254634868
2571,273274.7078204962
2314,175947.29610597924
2647,92985.39045895671
422,379529.5976528063
2457,341797.8782446092
1838,228500.7216356109
2805,238901.1035040276
1645,168241.28422770218
1711,280581.25477279106
2825,264366.40253130265
322,341077.23980029847
2103,256562.8906473898
342,122047.59920936369
600,111601.95953482483
488,197524.1007971915
1725,314339.3972279421
2246,245186.0008045861
2847,167628.77261972183
806,242139.67990468035
530,223515.475182313
963,196495.4055880314
2678,74746.6967194184
171,83410.6646035295
2401,371875.83540954965
805,217584.1759336074
2259,200112.29881775694
1748,197264.80497561314
1361,130467.24851777905
1677,122634.85412015708
1406,180233.01916955155
2322,249673.28123742575
688,157134.94904100674
143,127586.7422278776
804,193997.24254147045
1214,161315.51370301796
2828,161065.6748703837
1999,199192.09884246287
2467,188917.39928576222
2665,163653.66774301825
1538,308699.41509487375
398,105620.95649760414
2822,129603.37280740973
2157,170876.96532473294
1856,165989.6960200062
1269,115537.87756900245
2570,110281.07610443048
2320,239442.39621754095
1517,119622.73480653425
2304,121080.57750700845
1312,100776.27219458937
2012,139196.11027406517
506,220663.66035268374
2865,187052.88053496194
2367,111596.30544623488
554,94074.51779088203
238,126794.80892733939
1954,107512.48584596801
2488,156954.94331179943
2291,96825.38000556489
1969,109567.1638203495
2725,157219.97519359796
1482,182234.99400283385
2763,202481.84276848787
503,229244.63476385607
1584,267088.3053171112
1531,158048.32293452148
2210,156209.68111408595
459,325942.16167271894
556,125451.48044793564
1347,140891.35284394526
1290,87156.1620808515
1388,110083.7949050382
1571,189223.24389563955
2754,209477.65173699206
765,131542.20279751357
2494,116238.705631939
2870,202578.3010650269
7,220434.5483777481
1114,254832.52496074524
2418,272172.0978007704
291,150092.39032318757
18,335954.5812915213
39,345423.21063525195
1001,279062.7550998868
2442,232580.04597639572
616,114909.37774986343
2680,59945.20907833811
1414,107965.81034592574
289,130307.6057661426
40,233102.57737433666
860,134801.823194974
409,144433.5188707268
673,149578.5983955533
2427,197570.7980353725
2036,208186.8884073136
2564,138270.90710022778
642,165963.04349734017
1008,168651.2045061537
1908,142999.99770531035
2519,238860.77853696258
1369,108733.9851085326
2855,160229.01530302584
712,91389.97087669547
1943,100279.43560474156
1958,131605.7697291678
107,194821.93082497525
2295,202698.59652996727
704,92036.18256945175
676,125991.64589201042
259,186361.3576196672
93,259138.31267384172
106,237794.72734416148
2315,189743.16725297936
1050,109939.03632442828
1095,214815.12997851358
2709,150386.8500999628
758,152652.19926714862
1496,174470.36618842126
2370,122262.5074197367
2458,279348.75209522794
2733,139131.8655173605
161,247985.43289789825
726,166051.7061429727
845,216972.5863691799
947,243514.06886290235
2232,106622.5105019639
2563,150247.64257216023
2299,117662.43272562954
211,92902.0648776734
605,167798.84356699046
1478,233670.17858348798
2247,250717.54552530334
2274,200739.17681414634
2869,185056.87752441096
967,209776.29745073454
2656,104581.99965573906
667,214598.00162420818
1042,112554.59306592692
2023,166429.87121764768
2447,367452.0393077411
2055,113103.58796186384
2275,296720.78759422735
2204,155543.60342491546
1563,277387.3308723932
483,211990.4543058381
796,140883.46980178182
1526,141919.42658218835
2042,162419.82697703724
442,333527.6286186195
1693,317410.34371880034
1468,214041.7419643331
1430,187979.74722386932
2605,163550.56976766745
1529,177395.51774039923
335,123057.10135798634
1287,133866.1826160996
31,103614.72826151887
1785,297909.73353135027
82,160759.71752754494
2620,107482.35542509751
252,202601.58022713056
721,83857.80003756925
2165,186707.8266704533
2316,195409.0146740604
775,132607.09870628628
1558,108899.09373504168
17,217237.36278288148
1022,206234.58275525668
925,121913.50169998442
438,287187.1922055277
1270,115329.153482922
1272,110537.59931429417
215,146488.24566159525
266,225252.69028704055
2402,269994.5070996926
1250,128191.27548373991
1984,121145.79149014584
1279,151276.81135201606
377,235652.3224482258
1252,155428.1990572561
2156,242671.47450653987
499,282940.88021303446
1374,113266.09563682298
2898,230999.31381883507
401,105993.30319802451
2721,180880.15812378796
2078,231564.25813604577
2589,114544.12918777193
1946,223354.35264753632
1334,126051.5946065929
2781,227542.28419875342
431,351729.17664566415
576,227815.28123505542
1474,203021.37700223748
2254,136478.34876951587
2155,275455.9432990262
885,128450.3116165346
643,126846.37316938106
1944,112304.20854527934
480,210419.56476565683
2845,85287.322715541
2387,301648.1706201675
2407,206356.79437402135
2527,161028.56808341446
2514,167188.21503942052
629,183496.6992065662
80,196854.97845426016
1876,140682.6492680729
1546,120256.35698300472
2518,171165.23231605336
2347,171759.11588734284
783,216162.41063644632
1322,55563.58784084034
194,68488.37520606525
1770,262146.7264426091
2143,153281.97997609386
1229,213698.03754164698
511,263882.69534092734
46,225675.10518999572
1348,182613.16465998685
2465,187788.17174517247
387,231805.85775521665
873,214650.9232731515
1918,126776.24862097844
2764,244777.18255016743
2184,131151.02024273563
934,164977.27407379856
1920,124305.17942130985
2631,153926.5208201462
1768,464332.66483181634
2040,122831.27836085553
1749,227732.19386966468
834,220183.39358647342
1457,225121.9511008946
79,117959.71463499137
2302,115705.79785051232
1817,128126.40346773819
2755,240041.85739890742
359,186212.32353110972
2059,123968.54595620988
2092,225790.0982380478
2516,228877.0105572712
150,106866.63934948528
1656,147130.69371276267
83,94277.0509352003
2411,194833.99708125624
795,88696.1180500756
2312,227598.6975699925
2917,118046.42872149206
1624,176273.49281001918
2215,275311.34779072204
1211,147409.99575868272
1485,182234.99400283385
1024,165054.15744951635
570,201750.8149404542
2874,138818.72941130435
700,147270.77031456563
2756,213156.70412509388
2022,176188.34614063066
583,232374.6133364035
2392,350758.98812218255
2424,201809.14749787154
212,90598.35244503769
736,131254.12107201025
1610,185018.24665662728
890,122691.22252911387
467,183424.85347751237
578,226611.2850645756
1747,184795.47628035385
1149,175522.44295648555
2758,216905.12909171276
857,125469.3635032057
2219,245307.941202619
733,100338.72438104206
2909,138910.13511998125
1798,254711.5120191417
235,127578.757387102
2366,139014.56813777948
1027,124483.10749342816
1195,134511.16126773984
1303,29229.447326143738
148,183413.3185300494
608,162700.33717961854
2515,187506.08398336323
821,304675.4317292458
2500,238276.05586402025
745,112893.11433791847
741,126928.47818370501
1611,127842.06259517372
2532,112020.92239937268
1081,234061.2755037978
1692,366890.1429361595
2520,207333.83203663048
276,116602.19648524199
1992,129626.68241009593
663,29565.55800704041
418,133364.8263023001
1733,199216.03068053047
2359,141186.74797086848
253,197287.14914110827
1518,169640.22271619516
2035,136945.88033294736
2919,81802.53319502424
1540,233056.6897061295
2120,144127.84200602502
1674,199024.80922608566
256,143801.03090617468
2361,92357.01599687047
978,86380.45919170417
2280,184037.4251924178
2095,220362.3268821094
1709,317126.5632188044
2801,239467.49703721202
1246,102211.46185221279
2373,122572.54099261656
1055,266927.7998722319
2017,110393.92082519957
1099,237740.86541096866
1344,97023.81704248849
835,180046.91818222043
1117,221864.50534771988
2043,92333.18002155737
2085,122167.1344863536
410,165219.16288740782
2650,116410.30584227236
2867,170137.38014877762
1668,114496.06998450065
1161,178573.85023003817
2122,170995.49645139056
2539,119095.11694505636
1047,145543.83125144767
1445,125468.30579715711
541,128891.98298995034
569,212683.9887568819
1276,110502.32069319545
918,156887.76064961764
326,170037.62407116347
1936,114476.85721719696
895,89442.25210697751
257,139231.7851797078
1241,183006.79850744095
1545,121217.0982472169
1189,166869.50192138308
270,171249.3120251533
2066,190055.1462466087
693,115280.1440047092
1259,165650.2890141505
2916,155959.79259362444
2321,264708.69156321534
1977,106013.76673706353
1895,159122.1483359863
1240,165216.2595009565
85,137333.97058036237
1823,118479.30967852159
825,299867.5632762619
110,217971.62220844498
697,119934.98071849858
2297,99861.50257192948
1231,126945.50204302173
1355,120230.02090998588
968,337070.41092297656
584,235969.08794553438
1315,118828.0353591753
1606,151345.77654933336
206,118405.33341109764
1685,335473.97388586134
2016,134149.7981564348
869,200999.30899462348
2135,132212.18197331193
2346,192892.96893758385
2430,236353.65245015512
2198,69607.43503966613
2652,135848.50627842487
27,110919.43132747104
241,189428.05774532072
906,125627.60223335773
1506,121863.99864860391
2098,331733.4673583406
1435,225206.96744572138
2213,143147.84527336142
1274,134890.74442855583
743,44405.067656251485
1737,211499.09369571775
2797,272663.57510674675
2185,82158.60752463469
58,198129.52094376285
830,205289.63608930516
808,142905.22302000946
680,142065.64798972674
1153,107295.06031155249
1291,135461.0346581526
1818,185869.4320653336
2161,188299.52983370202
1883,127447.36997266824
350,318056.00433229527
2473,143376.4399112924
295,171203.29648705595
293,187031.53109761898
859,135865.20048078324
288,58858.67255439109
1578,142782.2803522508
102,172638.37077081576
2831,173427.50526944548
1030,169457.59157324862
2551,125089.66194477247
1286,146885.0586792532
958,327761.0542280014
776,122000.58573125594
72,231115.7543718255
2263,250564.02363972238
1866,145886.54880198033
2876,71039.37676963245
2146,240401.89338798332
103,171637.087857291
1500,165696.34552924137
492,191490.49180357053
167,143163.7919561473
2597,115064.1207197255
2685,100827.35720145574
1035,138708.26520611928
1220,63251.093926578644
2602,153328.60777622147
2159,212936.53305111022
695,152416.23987957544
1109,245845.5596155089
640,164440.84559302393
1652,151780.22516018024
2090,182199.4306797568
1188,188253.5481309091
2345,216486.3816491986
1059,361637.61508317094
2751,220493.64846526773
128,197122.98605672212
1523,181958.30856717296
2925,157120.52615878405
2145,258623.04031970038
1121,216169.83534235926
566,277195.5849254214
565,210487.47190596827
1331,131758.3462541838
2928,117213.49057230738
156,134351.34926698555
797,146749.24950274185
327,96032.30535155209
2859,138607.1564200042
1453,116465.66547304054
1762,304005.32649222517
1868,198289.07188331627
1760,190056.95429461927
1113,253271.36735793855
1812,185885.21415492427
117,156685.6912370458
1142,208886.74026732065
2342,353294.0303008504
927,137265.6758451265
2478,190970.87243595056
655,72686.82559765247
2064,111628.19771899853
369,248854.87656107626
2239,125865.99625267705
2732,217717.47681224218
1653,153926.47428722586
959,231513.91265678918
2395,333243.9299231776
1412,98960.4772605038
271,241506.99675754004
1484,182234.99400283385
1497,151254.97216345905
552,189965.0433338749
2,110251.17639718356
1855,245418.0989629674
4,254964.11273928208
2292,171484.42782218067
134,136251.41054744076
646,119243.5774315995
42,314784.76829845493
532,215009.128711891
713,100547.9535881466
2561,123707.39025187597
2360,139518.25595231797
1333,116708.26665369293
1407,193100.39206299384
2892,272234.4836706427
574,215186.44434671302
1227,167732.93238035648
2591,234608.31568648387
1476,206525.06970133458
1125,259724.793089882
1446,117947.10440517531
408,111323.68878507672
1101,275231.22058595426
2251,197177.07170052046
373,187317.9325380479
2554,120890.59458366048
2382,249500.89048187796
1985,68892.75736083358
519,221666.4627214023
1093,196901.221544437
864,253009.67561508866
2889,144828.72561027878
2308,195416.0073983561
986,155730.33793316118
1302,156561.07394738833
585,158384.53574861458
2708,150312.0921538932
147,128009.69915847515
1441,230044.0077622946
383,169329.5894122459
285,166031.77028979082
181,102389.27909337042
358,180074.70275790396
780,157722.77811404772
258,205374.65783971385
1865,202080.72811725235
692,124337.70568888367
2902,316216.28485894913
508,249733.14984146378
2638,122019.56324908976
36,156523.41532888287
611,171397.06968446414
2281,122938.96295824018
1678,149163.11542473873
1696,385238.4745957047
1557,77880.13731240237
2180,157881.33719867037
1726,223743.55212891765
951,136123.37549528503
267,221436.66794073035
2706,137786.28391627513
2221,221238.19150345004
1357,169041.82759730762
2901,309716.8766389756
347,194905.3782704292
2164,201500.45818154828
1586,284848.013472353
360,169492.44619108282
1769,232422.11910803767
2617,171261.64052836376
1879,158345.57839030924
991,225578.36647373496
1535,110708.85349031654
1191,155069.90565382573
1579,213997.00301273318
1882,147260.4253438193
1510,114782.9123564203
2196,156145.62907661416
1845,183624.0527484963
2336,353302.73813859525
942,97655.98853421828
861,121436.38028793025
2555,93125.48666439706
1392,146613.75257483625
2099,251970.85802371136
1543,148891.6079856275
948,269982.81259275007
1239,143273.24170249968
22,189729.84584186703
2796,222944.4500790604
2747,174515.22729036596
92,260340.0892515859
210,163786.73203407717
1858,233946.9201464221
2228,193570.42647104326
447,205614.77739158238
827,225806.75936783513
1649,199739.8054863643
682,122591.21395086206
2698,114752.49973902083
494,188132.77975737734
214,101460.66678142315
2441,230560.2572952226
2679,94834.06639662792
1336,138175.34330697393
465,190551.31319139816
1524,132904.61482271447
2543,114923.72305881837
631,119181.80019407009
2452,286637.7057853023
228,171197.55796069093
126,148696.32022279443
1092,216467.66092004383
1122,219800.3596195659
932,206790.18659948686
1980,92880.29327908123
2171,102608.69298122847
551,155652.6871427407
2768,169736.04505177273
2056,116723.2100143563
1159,288306.3954678993
2645,121300.14312709367
1174,180633.8066156836
2266,209055.08320424205
2462,345801.26428905886
1219,138339.1193388711
2922,186610.5529609922
118,138752.24235316145
474,199668.0450409809
2576,145031.9092570215
872,281872.47064761876
1077,224858.55392456148
1536,138367.89437204238
1150,128082.33631001995
2341,272513.8647121767
1931,145860.4601554008
2785,134430.14617456275
2538,122447.5350987002
597,202835.8233098425
464,198109.38860139006
233,217581.6350249492
2169,115693.97616828245
2123,174650.3466056235
1867,157902.68524377642
137,243975.01586507133
515,224105.2196096836
933,138964.79660872777
2784,160333.82751264714
972,203092.87480080442
599,161268.41974363278
2614,119353.77030985977
2582,157905.8530622843
1409,170590.74202913826
175,81536.5062185498
352,228713.11127550039
976,94402.14707490674
2134,190536.4045348222
984,111155.47273965494
2396,360233.4627554399
1673,155149.83980127936
404,126911.84605883749
607,162103.19377207255
814,168544.312391715
868,193584.36984533852
2271,224335.67413878383
1633,231891.1816221953
337,182319.69559429248
2765,159726.8079042508
1746,242817.6042312974
368,302691.32421522506
2806,201689.28757996974
1662,175730.33412153996
1234,196203.46504251997
1373,135216.9674629001
1672,107028.399456235
1939,126360.58239004994
