Id,SalePrice
659,111597.57549025683
1235,117674.39796101722
332,91159.76982161481
1917,139027.4374761186
2094,237084.47147898556
1460,255685.06779150438
1471,202004.03303340593
1509,121931.58730967715
1922,134072.1901988651
433,542891.5463486431
460,255566.1735211767
1116,256793.6077202783
1137,170915.58823305246
53,178945.3122961032
2354,248487.52043805557
1475,192923.22217262146
1761,699333.0565350476
842,141228.21183804504
2739,161242.89066244126
2509,166345.0188953249
1007,206878.57219167758
2610,173507.79916419042
1952,90880.19028916817
2719,171225.86833238738
2921,100438.77898351608
1966,123577.2974030253
292,111590.11980301973
1204,196411.9692305285
1829,244557.53803887594
2419,190235.01615114146
391,160061.33570569893
798,116868.18580783003
481,208234.37926036073
193,189821.33329455255
555,116185.34259357389
899,87354.77883945839
2357,187704.6248753306
328,128967.31579275065
1356,120232.5188976774
1154,110487.34168332317
1730,180756.32799919043
2249,153754.67348736236
1119,280940.1279148854
2856,135247.0008069625
1394,131737.0189583775
2587,118126.89483263389
61,286730.6013707658
2661,182884.2709100622
2711,126401.29685782573
1147,175356.5767627226
757,131871.00897145516
2623,95788.52155569004
2378,153829.00223069228
1413,139419.54608240526
1722,223322.60972217744
1112,216727.48182621415
1623,201828.46181947427
1201,177737.5681997772
1513,111108.82609667521
957,253503.551138487
1171,268998.3344206102
1145,194616.33895100054
2726,217314.0241346899
703,166721.51669985932
760,88128.02770413083
1964,129171.01438715761
2512,179671.76108511933
159,155912.38151633358
1281,163833.4324019665
468,186884.74205300317
290,125539.34620364942
665,100954.72051085766
1463,262291.9454721844
1792,221968.74060692926
923,130808.27464075423
500,249538.3796510997
1408,156324.26833969183
331,86522.05008024961
170,116238.51792111562
2192,101184.61358818835
2571,294725.62110013224
2314,183506.8340641248
2647,95536.42221102118
422,464802.2535228446
2457,337889.91776640905
1838,198206.38048339533
2805,255974.96441040657
1645,155751.716348661
1711,288419.17228255054
2825,239675.8557629646
322,331337.5962627001
2103,265232.9319877344
342,122870.07149430398
600,114618.35672085897
488,188432.62002586928
1725,286564.9314703135
2246,266327.9406595185
2847,166702.77880480353
806,249578.13291318016
530,228509.25876154652
963,195293.7580601617
2678,84957.38664497682
171,94983.50228785422
2401,406756.02256161295
805,226592.19198492108
2259,203706.56953247258
1748,199047.37681790977
1361,129770.49891042888
1677,131019.39771910408
1406,152511.0320025577
2322,237251.26805505893
688,150170.04572287237
143,127648.51122640014
804,211424.82012446565
1214,152983.26046349187
2828,158095.9411712181
1999,193324.9276892571
2467,189255.0729901691
2665,147365.53222405328
1538,338376.2840269466
398,114881.87262662307
2822,127056.27536762384
2157,151406.2431464249
1856,159415.05951218246
1269,108645.66808455311
2570,116253.58832743102
2320,252810.39939499777
1517,122259.15346106225
2304,117093.01773590727
1312,106358.35170775228
2012,135738.95945258235
506,216886.5416955906
2865,170363.77063811888
2367,121059.60766023264
554,111254.3571750354
238,121495.1635332505
1954,108604.11747361512
2488,155654.02077779922
2291,101037.49862284222
1969,105694.97322374365
2725,163128.18431743645
1482,166989.67689994667
2763,192011.22696687718
503,237770.90140887833
1584,251735.56641685677
1531,139527.8104138802
2210,152148.54799703622
459,304229.8505806529
556,133273.71857675523
1347,128006.29515723881
1290,93877.77213193859
1388,103894.37877870286
1571,192627.87714523548
2754,205083.72735023408
765,134852.51604500727
2494,118644.45008033764
2870,181788.40051125715
7,211672.215288059
1114,248840.28718743264
2418,284947.0906358432
291,122783.90765089818
18,349805.63230464427
39,357936.10709068534
1001,239493.74977527742
2442,226930.33857966468
616,115896.23067470013
2680,80062.02637821117
1414,104032.41941836123
289,121635.75302112807
40,245274.48900997694
860,130766.07114797227
409,147030.19242446797
673,140033.71045684238
2427,178320.9729748268
2036,208811.10535095702
2564,136862.40876330517
642,144436.36262688565
1008,170461.3964257375
1908,136339.00054883995
2519,238687.139220362
1369,108726.60225197088
2855,151788.90403856832
712,94086.25535070286
1943,103614.24241778212
1958,127182.50976857661
107,177749.7074391268
2295,201720.5093165729
704,97028.03963240763
676,119350.37396743237
259,175962.66828095427
93,293883.6172633616
106,248365.1189149057
2315,184660.85414971883
1050,111750.41078365892
1095,211253.9236597302
2709,143216.62089227652
758,146789.58896885454
1496,167286.1868027649
2370,128240.15839706271
2458,278461.8532124229
2733,129084.30192133116
161,264145.3255457909
726,151073.66467575316
845,198116.17961752153
947,271486.4294017283
2232,118192.99562488928
2563,145843.17634113895
2299,129120.46103826606
211,100516.06503392606
605,155209.12558946485
1478,208820.496010987
2247,264315.3747419105
2274,179542.54085728637
2869,174969.73968980298
967,210416.34658242387
2656,105502.21367540212
667,199422.69221348615
1042,127118.39338172809
2023,143790.01973173252
2447,375623.47245654237
2055,123248.74392050292
2275,271491.6001088583
2204,155197.9151118677
1563,259746.85795263512
483,216671.22972023775
796,125380.51303046773
1526,131381.82822512073
2042,149956.89251780097
442,341012.5834716357
1693,305921.269941811
1468,221100.57409092388
1430,170976.97375909027
2605,163518.21881822142
1529,181348.8158738514
335,124415.38153133728
1287,131901.47676910704
31,111097.07891489375
1785,269184.17881231103
82,163861.30856048947
2620,110365.89393001862
252,203079.08372297278
721,83939.62970999259
2165,181598.111420476
2316,187355.2494621946
775,132635.17423376537
1558,100691.4313875152
17,238032.99708033894
1022,226222.67024008615
925,112349.4120592815
438,272472.05636338535
1270,130911.77700067437
1272,117258.07676303032
215,132349.65856150398
266,220102.1911028909
2402,260732.8028280285
1250,119508.97669830087
1984,116913.77144301898
1279,131339.05599713355
377,247140.1546952058
1252,139521.68622450312
2156,264197.42281153065
499,311568.25638374273
1374,120456.30932055468
2898,239252.99854589324
401,113534.14349599823
2721,169141.87761672554
2078,224314.22660881447
2589,111370.95616810887
1946,206134.80417191994
1334,122538.38965907396
2781,242088.21373453573
431,410653.13444546214
576,221740.73187431807
1474,204381.5848817209
2254,143702.79942321047
2155,315962.40637598553
885,114013.67838386966
643,123465.54988617152
1944,124955.5998008142
480,206694.76403990886
2845,104051.8991560009
2387,298923.5211946577
2407,201074.85685940325
2527,160993.30245839604
2514,166291.9763550719
629,172609.31565063065
80,205296.35239891015
1876,133880.3941552987
1546,128944.81823310211
2518,169538.29645690185
2347,165604.0185606277
783,174954.90867616324
1322,77001.72194582733
194,86033.00721360289
1770,274218.1669214637
2143,136033.72036122993
1229,210015.15091224885
511,294341.9045295024
46,217725.33421967624
1348,173859.90113683481
2465,188023.54597135028
387,242468.73309231357
873,218987.2260299443
1918,116008.95780163993
2764,245922.8243409815
2184,121367.8005001339
934,157539.4853824611
1920,128787.49442207233
2631,153850.02412419234
1768,625196.91904357
2040,109238.29999187004
1749,216443.2753648225
834,220483.25464441717
1457,227917.07565367274
79,133817.18630008638
2302,122162.44082636877
1817,135304.150065845
2755,224088.87130063763
359,179383.82377658453
2059,112634.67616420261
2092,251987.829310568
2516,230936.2016315784
150,107739.60195548895
1656,142120.97802964496
83,101260.8771681614
2411,182039.759703821
795,92736.79684045543
2312,222674.97406920113
2917,96841.49851330607
1624,182656.7939024742
2215,295486.07433359895
1211,153954.60751351996
1485,167703.88085098195
1024,167965.65707984878
570,192568.32705349804
2874,126668.14195092524
700,131030.92619272953
2756,204743.83639312553
2022,154047.30450981448
583,227819.40242255107
2392,374103.02183957765
2424,205119.14976497705
212,107663.87236378218
736,123912.46528044397
1610,164596.94635981994
890,112541.95678591444
467,190804.78805608378
578,227588.74416458406
1747,186643.57443135747
1149,158151.17556192406
2758,237118.60879462707
857,129761.85561605425
2219,263419.6613219658
733,113733.37595992547
2909,125568.76477781926
1798,274317.97687129205
235,121222.39760454149
2366,137754.62353773598
1027,129414.1360784802
1195,135216.62990127425
1303,66375.37220014876
148,175187.84287009478
608,162311.2029954882
2515,192464.74256404498
821,265727.48933059553
2500,264777.9202944841
745,111594.13040597114
741,118899.10536490419
1611,111145.32061757347
2532,119201.06856501641
1081,239032.97009024044
1692,408339.122336968
2520,192959.36806186778
276,117268.36128262476
1992,118393.23433180386
663,64851.98611257224
418,141349.40405189246
1733,192707.75978510032
2359,155045.59343102144
253,188394.89710293597
1518,158794.17899356218
2035,127772.52037289386
2919,91168.46221657225
1540,225568.78881067637
2120,144602.78301012598
1674,175704.2613068737
256,142995.70076287645
2361,99994.64024918743
978,93618.96731622021
2280,143341.1531828377
2095,212677.78018361438
1709,322683.14460686635
2801,245281.3938587397
1246,101337.28610501483
2373,125309.1626032065
1055,271298.0782048331
2017,112285.02528692714
1099,246846.10874031388
1344,107615.91880032003
835,157637.30404182148
1117,197754.20927539616
2043,96454.17361656466
2085,122242.53625625571
410,161055.3013730313
2650,114733.61674534896
2867,148575.34732741333
1668,115986.03482069363
1161,173383.94908147672
2122,166891.13506455213
2539,125855.53102423283
1047,144032.07818514382
1445,120595.11610477896
541,126394.03115955845
569,201887.49405718222
1276,119131.59683626285
918,142810.76777538378
326,169947.04588997384
1936,121503.92049520799
895,97988.97853374544
257,145101.64683670455
1241,175622.54410610715
1545,123234.29310929592
1189,166498.35509477693
270,156016.11475413846
2066,186693.27798047417
693,112610.68020803406
1259,146076.7000825216
2916,141506.3649119934
2321,261978.11606135505
1977,111056.77961443458
1895,143967.73171645694
1240,153522.6295487549
85,147757.96176032053
1823,120108.85095127746
825,306848.2277840365
110,228987.41681158316
697,122902.08823654288
2297,108153.95252436417
1231,127178.58746961906
1355,126430.61802609183
968,341505.64813648275
584,227881.49704387508
1315,114401.4455865971
1606,138525.28882032985
206,118651.51233463876
1685,334708.71371480724
2016,129444.16856009432
869,202051.71404051146
2135,128625.57967856574
2346,175371.44911872194
2430,241247.85098284084
2198,94149.89532312636
2652,117131.85339811267
27,115836.78243740051
241,171816.70641272404
906,130116.33117809902
1506,107711.34253283532
2098,360804.5403345988
1435,222942.7218563588
2213,128276.69551813985
1274,132389.23482015645
743,69101.02040463181
1737,191487.89711205446
2797,286310.6074987295
2185,90608.27941125596
58,196044.62354876197
830,199511.40036059823
808,136811.55287591353
680,134989.89530935854
1153,117730.71092393136
1291,133159.72724782815
1818,173855.65881090198
2161,187985.7669161997
1883,120518.30643979712
350,337946.0328009494
2473,141164.92763461935
295,162034.1179688486
293,175757.17540436963
859,120811.0047057575
288,77578.06756122869
1578,149815.18802914713
102,165123.26155722298
2831,170202.83322041194
1030,164484.48272345675
2551,123099.35257508939
1286,140660.4873308176
958,321314.39329511375
776,129780.99904674606
72,211804.15470873
2263,260461.2877997279
1866,149468.60729828454
2876,83251.6774218012
2146,257969.71384777466
103,179666.6878775002
1500,156639.4808344067
492,182254.46460461454
167,128775.04028989295
2597,119846.98910531771
2685,106705.91864854551
1035,144616.69689736745
1220,77336.24382975286
2602,139956.04678987188
2159,215405.08150049983
695,145798.3238805711
1109,251389.67498274523
640,169911.58422598
1652,158909.42169304707
2090,182794.12611684523
1188,179334.55358018607
2345,231342.97282851176
1059,410533.0299963292
2751,232627.65856442894
128,201728.592309234
1523,170893.56580919
2925,179783.3673813355
2145,303256.4565749634
1121,218457.5041333387
566,277820.15593309695
565,227966.18226241207
1331,126043.6600674665
2928,119867.8585708572
156,136532.11423346467
797,149590.027818585
327,107196.12023977727
2859,128798.92975014124
1453,115719.56028287175
1762,353518.82008930034
1868,207982.51613772847
1760,189551.8927149334
1113,260656.57959244322
1812,181045.33925422354
117,153690.512522647
1142,211022.2300289524
2342,384460.9356992448
927,120029.15390827057
2478,180002.57844636048
655,83403.51920217006
2064,115080.49688500889
369,245824.6373777112
2239,118093.63000908114
2732,205306.34986960966
1653,163654.39696198146
959,203401.034585637
2395,319925.84205817827
1412,109972.96822750797
271,244620.44357170374
1484,166392.04825151488
1497,144196.51908255173
552,184104.6552090904
2,116980.02493104797
1855,267308.5837522079
4,246783.03581306033
2292,168347.8591860833
134,128203.38198529102
646,111009.79263471659
42,296976.03358912305
532,214015.32083500203
713,102725.63030307447
2561,121015.50848834938
2360,120577.9404082346
1333,124878.57252871692
1407,188800.59285390202
2892,269395.0934387646
574,217023.70705664
1227,175579.17854391577
2591,231523.34824757362
1476,210961.7123492426
1125,249670.12587685187
1446,126298.93806811568
408,118353.28267381532
1101,291329.06303138717
2251,187374.87875142985
373,199447.96519988042
2554,113124.71109449101
2382,261394.16291078832
1985,86838.46923435215
519,230292.3446677401
1093,190516.99124262313
864,256026.6763228361
2889,148450.48739852104
2308,175369.02239768056
986,150236.04362063893
1302,142359.69208910188
585,163711.19239236903
2708,148195.48391996775
147,125105.1374478736
1441,228504.79627994873
383,169141.94141645037
285,152606.5322859617
181,109353.59013735557
358,175232.06302856974
780,145734.86062230074
258,208367.8603807411
1865,201117.52584971723
692,133972.11361572577
2902,352073.32411154953
508,255857.32398707606
2638,119469.0077769409
36,159486.26790157365
611,166641.07502115535
2281,116379.65771514017
1678,125728.96645601989
1696,457258.0778600061
1557,95628.42244120849
2180,155553.3456701646
1726,220003.33789845975
951,150194.5681836209
267,229779.4150581832
2706,134485.55988691153
2221,223044.84761818228
1357,146235.5316595136
2901,337950.18339958787
347,196907.99595972276
2164,192997.44671470768
1586,332542.2479585338
360,165099.78834351504
1769,237762.5742440802
2617,161371.30541586352
1879,140678.14938337146
991,209289.4397080092
1535,109084.88898979539
1191,141990.7376841387
1579,204755.9023595749
1882,136783.71983333986
1510,111983.09126766978
2196,133229.76863024943
1845,176118.84462825925
2336,354548.55694711
942,98938.70958791961
861,126389.26288736559
2555,97537.11136760835
1392,143710.85573005484
2099,266482.98650290316
1543,147122.6100863417
948,255590.05412630044
1239,151564.55272494632
22,195848.76125826593
2796,232237.67137612525
2747,182728.0013630584
92,276372.50951310573
210,160991.60557103978
1858,228319.92342219633
2228,182208.67598099497
447,203331.4048931616
827,246874.74814904714
1649,208903.54875702882
682,123419.80588803963
2698,114763.94213592864
494,187531.74280513683
214,95017.44279194353
2441,243332.1204702766
2679,104223.18876536957
1336,125956.84092705103
465,198677.08212845665
1524,126526.21973768104
2543,117582.40314882755
631,122709.11438167209
2452,291155.3645669916
228,165089.2842700972
126,160322.19656868762
1092,219721.47639590403
1122,192870.3483447733
932,188173.66762915213
1980,94522.87598008134
2171,107498.72580463503
551,154585.94719166608
2768,169885.36122824208
2056,113964.82398478735
1159,345954.2166469427
2645,111409.71317888965
1174,177467.92864391382
2266,212235.75981619966
2462,420930.2003281447
1219,133880.9087939392
2922,180116.42566003965
118,134628.12496957113
474,188698.85312550963
2576,140633.42991563864
872,280949.23198252765
1077,221399.69037414793
1536,133879.92355197732
1150,120840.52829633454
2341,304143.1803413281
1931,129450.48102011168
2785,125391.88182821778
2538,123541.18728097604
597,209951.5679199789
464,190810.90157548361
233,205305.98893153458
2169,132460.02500193103
2123,166955.15252442015
1867,160592.82227109224
137,245490.13010263897
515,237473.5695863658
933,143900.62755415755
2784,168131.31264679643
972,164019.2314483038
599,159424.49157045336
2614,120100.17643303325
2582,153253.24638979413
1409,144284.51882229574
175,90417.65650062409
352,214338.85029019578
976,101503.31723838914
2134,195507.40086155085
984,114305.27123484413
2396,396047.1920194832
1673,152107.04972209907
404,130685.28597101122
607,155986.71300778864
814,167303.9475053518
868,190866.60859930265
2271,183577.68279576828
1633,224245.94197830203
337,179702.09402726684
2765,147564.35293416935
1746,271577.57255001436
368,296979.6491094983
2806,206639.46691073474
1662,187449.1647663357
1234,196915.94809002872
1373,126834.75306727395
1672,111655.16541287633
1939,129498.37470833401
