Id,SalePrice
2165,185640.01696531835
2316,196954.10298549407
775,134621.38217755826
1558,110817.75029594917
17,218685.90482194466
1022,205444.251370228
925,123521.84549773857
438,281572.3263876097
1270,115288.50028872909
1272,110896.39651717269
215,146867.27227993938
266,227715.18251887895
2402,274020.5335446269
1250,129428.54561999813
1984,120275.68349513086
1279,151782.93477629544
377,235253.3737823062
1252,153481.25215488998
2156,243521.47041535145
499,284667.407461563
1374,114909.10910733137
2898,231976.70602204162
401,106632.54918154026
2721,179041.6466958176
2078,230870.30646012968
2589,114708.71426805784
1946,223782.98477563914
1334,125036.73963426077
2781,228173.65158070065
431,351078.426901861
576,229407.74364459515
1474,204343.76220445312
2254,137268.50862091093
2155,276635.1537346187
885,127428.72466538241
643,128744.91224924568
1944,111323.98637258168
480,210649.46274820913
2845,83551.50034551951
2387,297251.13313206565
2407,206699.40773010394
2527,162726.2526527925
2514,168985.75050533074
629,182945.52707838197
80,197373.92701475858
1876,142208.17721244902
1546,119043.48493955156
2518,171933.58130022348
2347,173094.2872069081
783,219933.795953113
1322,55704.186205818085
194,69312.00786816655
1770,263963.67953304097
2143,155980.0479924836
1229,213775.2235322781
511,263780.66562266694
46,226777.16774933063
1348,183817.26601513382
2465,187981.40185855678
387,233071.93998983386
873,215176.35028255312
1918,130260.56043967674
2764,246902.89201750234
2184,130179.64777246257
934,164041.79669678467
1920,123214.59655956621
2631,154181.36827928736
1768,463247.9895722724
2040,121729.13327334379
1749,227844.95630700188
834,222211.20675597247
1457,224104.29549770872
79,118356.04090057174
2302,115256.26568847825
1817,128109.58181351225
2755,241298.6202112945
359,188597.21966988954
2059,124636.89807559655
2092,225576.2961650202
2516,229259.0260005605
150,107514.51934825629
1656,147958.05137956934
83,95238.91171801044
2411,195166.9277450801
795,90383.87439685129
2312,228458.86240866617
2917,122117.90102796175
1624,176224.32112634287
2215,271863.0787482008
1211,147418.38248471182
1485,182303.4023020442
1024,165039.8147949248
570,203109.49849748006
2874,139194.03451312985
700,146563.4537340873
2756,213109.8281040506
2022,175781.88697445102
583,233242.08090716042
2392,352595.1042656192
2424,200720.70844232803
212,89454.45486740186
736,129954.99533127202
1610,185763.05641997664
890,123966.48972162534
467,184193.8010270103
578,226653.07839087362
1747,186030.01877138042
1149,176865.7461861833
2758,216032.88157028123
857,126304.81586913043
2219,243855.6416073409
733,100459.02689440886
2909,137992.73337814107
1798,254330.05915768538
235,126165.49572139932
2366,138985.1866658465
1027,124812.94850164792
1195,134196.23510919744
1303,30862.288893038174
148,182998.61734800262
608,163766.97921869217
2515,189156.91687340452
821,302330.0115926906
2500,237949.34599890362
745,111806.1495034605
741,127245.45803022943
1611,129740.91648055031
2532,111686.24535155669
1081,234017.9937883292
1692,365124.05171053647
2520,209419.36102509976
276,115120.47581121768
1992,127542.39656510297
663,29769.96492951573
418,134166.33282523393
1733,199897.2443145623
2359,142103.0525854195
253,198420.47996416083
1518,168571.32406161015
2035,137998.78549766354
2919,81475.06062864081
1540,233552.67979424284
2120,145235.86925572972
1674,198922.93022833706
256,144338.89925655583
2361,92636.39226898667
978,87527.68193329731
2280,177202.0204888786
2095,220894.58001094288
1709,313438.8472836276
2801,239794.43429434777
1246,103316.13653120515
2373,123351.50900186459
1055,262423.13298756036
2017,110602.47292086936
1099,237093.7397547327
1344,95842.13101434545
835,180377.8671162516
1117,225474.4368853795
2043,93581.34406091529
2085,122258.95460193662
410,165653.77612994378
2650,117278.71516859485
2867,170848.89718854032
1668,115927.75228391215
1161,180314.44716406916
2122,172038.716279782
2539,118311.13392222486
1047,146049.9440799188
1445,126100.29792424606
541,127004.7369352351
569,212192.0973105384
1276,111430.6999096945
918,156088.69920109538
326,169954.19811842963
1936,113507.91088986106
895,90124.92580070009
257,139128.43259471352
1241,183529.4522263403
1545,120342.38957004203
1189,166414.57469414733
270,171345.37320144055
2066,189348.23326112656
693,114719.12250980001
1259,167304.81332519394
2916,153894.41986390925
2321,264894.6521281083
1977,106086.50971802836
1895,159630.76913351286
1240,165190.27899915772
85,136702.13576088042
1823,118428.22415069072
825,294716.52306068037
110,218659.5297841034
697,118688.43194254534
2297,100049.77793381899
1231,127130.5471631079
1355,119133.29192071885
968,335601.1593755891
584,238414.09475586237
1315,116642.08153934043
1606,152823.85225568537
206,120039.05862338899
1685,333940.93323419616
2016,132797.76097371452
869,200874.63852321927
2135,133157.34250621952
2346,195451.01819752436
2430,236136.95951810107
2198,70028.41312676063
2652,137756.066118035
27,111083.65896448283
241,189490.46879457694
906,125718.28892291593
1506,123204.15847409808
2098,327252.9688392554
1435,226713.08827243955
2213,143708.5395685553
1274,137058.00700795557
743,44393.649341724114
1737,212558.90821622615
2797,274193.3286873214
2185,81684.93642308353
58,200660.71204110817
830,205935.12000322598
808,141974.48840753525
680,140596.30608095694
1153,107206.20843350608
1291,134319.84361812612
1818,184408.17443016614
2161,189589.06259954593
1883,129072.38384880568
350,311589.3658821359
2473,141547.82412052364
295,170802.2018358186
293,185181.8702319949
859,137203.34373618267
288,59247.003873451846
1578,141966.67072132218
102,174230.3558707271
2831,172768.13764013024
1030,169530.55023285025
2551,125201.5271014336
1286,146347.03198031988
958,327150.9200525109
776,122467.4251881272
72,225998.6403065673
2263,250259.29901690898
1866,146283.73922365496
2876,72318.15529781068
2146,239704.58209337748
103,172239.12611583387
1500,165039.44942416227
492,192360.18081854866
167,144474.97599935578
2597,114804.02243489237
2685,100805.4120751106
1035,139026.76673627994
1220,65022.410342436866
2602,155257.25515682483
2159,212466.6822687788
695,152545.63719477865
1109,247699.8884940294
640,164081.3040105286
1652,153051.7726353642
2090,182455.43323868827
1188,186783.04282538127
2345,216458.65058839298
1059,358489.02917630225
2751,220933.05817282852
128,194176.21118724835
1523,183339.84861682274
2925,156384.2937046804
2145,258624.04685737425
1121,217117.34514730202
566,275693.26487062254
565,211590.25217097788
1331,132211.80627480382
2928,116119.71933447011
156,133259.6197441558
797,144509.09246414725
327,95979.96519087115
2859,138702.13085898384
1453,116839.82603552064
1762,304691.04753722367
1868,198773.05685582117
1760,190653.57130570558
1113,255259.3892085387
1812,186714.32387864403
117,156187.85115067672
1142,209071.31216828304
2342,352927.403890328
927,137492.68568018498
2478,192189.45866529923
655,73537.66804966365
2064,112393.60995346913
369,242715.99892675318
2239,126657.78950328263
2732,218162.55730213225
1653,154103.38926790655
959,226431.7278708981
2395,331710.8318067397
1412,98620.91241303936
271,240892.32932932058
1484,182303.4023020442
1497,151014.40687198227
552,190077.8613079784
2,111956.15146243852
1855,244959.93565871706
4,257136.61238093488
2292,171215.3173803353
134,135554.16044814314
646,120248.04301828973
42,313043.81468345097
532,216717.7047187572
713,99076.91922198725
2561,123827.78745782957
2360,140008.7433660864
1333,115403.33722471225
1407,193580.11860274512
2892,273738.60903221974
574,216331.79039707128
1227,164366.84655411565
2591,233673.33682259033
1476,206791.682614421
1125,254036.0011798262
1446,119187.68056767667
408,112395.81247853232
1101,277067.20741303195
2251,197583.4027758534
373,187424.23766477802
2554,121718.97009276168
2382,248335.39195246622
1985,69164.89449221664
519,222039.35819810408
1093,197446.8908886728
864,253164.10357019864
2889,145441.92148543964
2308,195729.1587575914
986,157954.89903069718
1302,157833.53890290367
585,159956.4364898377
2708,150325.04014461138
147,128953.64701651572
1441,231192.07203135872
383,170871.86378095066
285,163629.3813032303
181,101983.2644253783
358,182321.71230851545
780,155193.0287566207
258,206451.57724308735
1865,201621.44017277542
692,122911.39289160643
2902,310024.8995825937
508,249727.68282503542
2638,121530.18118910433
36,157155.9910337096
611,171176.44420195092
2281,122742.29179443582
1678,152913.60441300902
1696,382469.95785160596
1557,76294.12868591608
2180,158733.6872770728
1726,224748.17693581444
951,135628.84342827508
267,221180.8014932213
2706,136663.73246971564
2221,220302.4970336305
1357,167256.94276119396
2901,303298.783507715
347,195652.68128902384
2164,202178.6154822267
1586,284431.85131150344
360,169506.6228086222
1769,234015.86182336276
2617,171552.18597408175
1879,160670.9406674474
991,225057.10101232422
1535,112036.04259863123
1191,155184.11984955543
1579,214471.48154516728
1882,146960.29870583792
1510,115476.09782472532
2196,154610.94064421253
1845,185188.38497133087
2336,351286.9032850764
942,97489.5953125722
861,121206.03732017358
2555,94867.43054163817
1392,145659.8137267579
2099,250615.41978664277
1543,150883.20964882383
948,265021.7160523274
1239,142384.5017106668
22,190736.47297690925
2796,224042.99754304427
2747,175914.37999444432
92,261130.54850292625
210,164958.57701983512
1858,235009.99110106286
2228,195880.48799513665
447,205990.7666383956
827,226266.54092593538
1649,200928.62001701747
682,122138.9373509488
2698,115677.69092415157
494,189285.8836516235
214,101814.63523121085
2441,231465.0885794866
2679,95865.178925985
1336,137190.31488768058
465,190301.4765013546
1524,134215.55734494154
2543,116236.66707033908
631,119078.5762420015
2452,288150.54216791515
228,172499.67941984325
126,147427.96747457923
1092,218228.62493642326
1122,213567.655020235
932,205287.76483524474
1980,91547.69986901293
2171,102834.63622079231
551,157338.9072424895
2768,169952.862694222
2056,118336.36023951229
1159,286128.6552136715
2645,121787.53914696933
1174,182610.37107547338
2266,209117.66507406416
2462,343610.24441780814
1219,138178.30375751737
2922,186918.93371321028
118,138318.4669570881
474,200555.21279532718
2576,144439.2294131196
872,275706.51144572545
1077,225787.21609103947
1536,139780.5858171963
1150,128089.01341177418
2341,273170.32792276086
1931,147726.17427114933
2785,135297.61136144947
2538,123419.0262231743
597,202771.45044769906
464,199431.6563840725
233,216732.32937522174
2169,115166.3697381881
2123,177301.40130758495
1867,157267.99684215407
137,242751.07380806142
515,225257.46563261852
933,139500.64636566746
2784,161042.03135437588
972,198548.8382166318
599,161809.13128134818
2614,120542.62734198687
2582,159818.5939264273
1409,170445.2947342978
175,82577.86011411413
352,230135.3120384093
976,94436.72737512761
2134,190355.95656777895
984,111957.41846655635
2396,358474.4672084076
1673,155446.9591335873
404,127001.92737221776
607,160709.60128259705
814,167912.44608856644
868,193539.63915292558
2271,219327.12617622525
1633,233700.83387503377
337,183489.36962029175
2765,160135.83998003707
1746,243751.34805672546
368,296087.2954754173
2806,202487.6626889559
1662,176031.97102966113
1234,195401.6844237171
1373,135255.5419247978
1672,107306.84126103588
1939,127326.08101033547
