Id,SalePrice
2146,237491.37065159483
103,187149.39220757593
1500,146848.38039243716
492,182973.71980561415
167,138068.57138986967
2597,110975.12695447385
2685,105336.00598722415
1035,138647.8882692888
1220,68152.5633157335
2602,142865.95067339763
2159,205006.74992753
695,127506.688606972
1109,258983.90326783547
640,157816.04617461163
1652,160364.7479954288
2090,180916.95038523106
1188,179518.95399586755
2345,224661.86427686733
1059,418807.56186250935
2751,216837.37482178627
128,186044.5971701643
1523,183571.82729671
2925,177999.92305512636
2145,272450.60380560346
1121,220460.96489175767
566,281607.84160324367
565,232363.65093101189
1331,120763.45845012303
2928,123491.3646395608
156,133173.16470218002
797,145871.99636612262
327,98139.4862732886
2859,147570.59437861864
1453,127034.34153884684
1762,347711.8427980421
1868,203201.25165700086
1760,189490.82277036057
1113,263381.61204857397
1812,184953.6176967818
117,156674.88834055737
1142,204828.72030719902
2342,401567.73103628505
927,137023.8853574793
2478,183843.362630996
655,81674.14007678666
2064,119651.03702711387
369,250813.03824453783
2239,116781.0576669627
2732,217090.27630978
1653,160341.37266007182
959,210660.9816880435
2395,352719.3624115921
1412,94905.70902863442
271,237421.05461283188
1484,163101.9086577055
1497,136762.47954867512
552,178706.64336902
2,117218.41971714613
1855,274290.52864816174
4,244101.38936255238
2292,169313.215139696
134,131019.30104671874
646,114900.79302844492
42,312558.46104776737
532,224385.03263696271
713,105671.9870429256
2561,129804.70934745137
2360,130949.0204090455
1333,118943.27615665694
1407,231208.88304736282
2892,291914.69684779464
574,226035.58308683446
1227,166267.63797739142
2591,218824.83300581024
1476,202918.6000035417
1125,253024.56476089425
1446,132396.30802521307
408,107958.63971784088
1101,299750.40602234175
2251,182552.6037015471
373,190352.73013362833
2554,122430.2738077454
2382,252802.03141439514
1985,79823.04505108701
519,231210.7684464805
1093,188010.24445121645
864,247447.42247952678
2889,148541.26443110756
2308,174711.4341793748
986,154590.0631694309
1302,134629.0079041253
585,166427.14977186752
2708,144602.72421161074
147,129357.82126529475
1441,222397.40233686913
383,179864.22975403912
285,154175.46728310213
181,108119.7328163234
358,173557.97163043384
780,170117.0394493142
258,205035.90733312975
1865,198921.43561957605
692,123958.42162875702
2902,339480.4520604711
508,257460.92219573766
2638,112373.59025021587
36,150677.96067585284
611,164042.89327730925
2281,125282.73725958329
1678,125062.83206602126
1696,453485.10520123463
1557,82681.08648544484
2180,141842.84253012785
1726,222289.0683975886
951,152996.4966451855
267,219888.73227188506
2706,130929.56302364895
2221,224491.16800976373
1357,147829.58931604584
2901,327441.8289525713
347,185806.30330430617
2164,188285.56068611037
1586,321116.0464335743
360,163336.04380040747
1769,249710.5416785068
2617,154944.5726017829
1879,147237.62426936516
991,205991.78264469167
1535,127331.81122340879
1191,155021.62315607423
1579,213757.9075274906
1882,139072.02598236527
1510,121157.68230429996
2196,133117.40440441083
1845,182292.0220992596
2336,385694.24143347744
942,87390.5402989301
861,132560.96021906476
2555,97722.97974532722
1392,144882.12199370217
2099,243349.57360531244
1543,140227.13865689113
948,249113.886175185
1239,147030.51617821833
22,191590.25896430953
2796,216785.96023473097
2747,174985.4832350904
92,282961.8225091105
210,180145.39069680907
1858,222917.21509027662
2228,171025.43253071426
447,208905.9508759981
827,228378.8671428088
1649,206483.53518295367
682,123800.50576842236
2698,112046.50109192678
494,185225.29005631403
214,98597.11763297171
2441,227339.88749114118
2679,88875.40645912995
1336,124309.35292190079
465,188654.16158149907
1524,148174.07217954268
2543,118975.67235243537
631,125488.15736115215
2452,307108.2986497128
228,160539.50338206888
126,157407.6359143533
1092,226036.9993671627
1122,201192.04861634737
932,196653.3345595455
1980,101534.28157956805
2171,110344.60994467948
551,156965.1947534661
2768,182602.04298132562
2056,117168.46456053764
1159,334855.9226227661
2645,101753.13995199658
1174,187408.08841527748
2266,228952.74508751972
2462,424882.5098965364
1219,140543.8509512389
2922,185340.11554880286
118,133358.5395560312
474,183129.10421281462
2576,139773.47854309742
872,267609.7581166796
1077,223365.47105746207
1536,125761.73773422292
1150,121954.34486020102
2341,302729.60701383546
1931,137055.19719487015
2785,134961.1647435809
2538,127079.45070350189
597,203770.84104870658
464,200789.4593818212
233,212617.64540511128
2169,127496.42578056044
2123,172470.12993887454
1867,160085.96253718797
137,225110.48169443558
515,235828.9705236303
933,135607.01557245973
2784,171123.5894339303
972,171826.25603756466
599,161873.71558975166
2614,124951.33634323189
2582,146337.74114816487
1409,165688.22593761922
175,82417.78000676492
352,230314.2466730368
976,94074.26943372218
2134,188228.85027589064
984,124562.8800380476
2396,414086.33791764517
1673,144876.99111527
404,117026.93055931904
607,149198.6315003252
814,163173.82291293793
868,183966.17722319806
2271,203063.88079310744
1633,238310.14809830824
337,180432.8281685042
2765,171525.19142247102
1746,248177.6418274896
368,300556.73846319615
2806,198132.80028373946
1662,182865.38741636684
1234,190149.1216221688
1373,128977.21873977376
1672,111226.62292546857
1939,128344.18910286624
