Id,SalePrice
343,165935.89371580473
386,235653.19969941533
2005,113359.81528609277
2908,131461.76571855592
1814,230201.25106271385
2446,515992.93347183696
208,141869.2645461037
1679,109559.49753480902
822,333749.6356989598
6,195197.14187688418
1781,412273.50930448476
2397,287042.22954964545
2340,300758.0292033454
1618,166270.00501573787
2843,110168.36988701351
1061,392533.58831533266
2786,131328.7531266735
1935,128010.76550387619
1341,119730.20120022692
521,287651.51017933426
2136,146894.28327793753
996,200586.94420063918
227,150661.85321160452
135,161396.24832380176
1167,171130.9149121374
294,222117.46807816214
1776,192128.776195603
540,172808.2443429847
1717,194159.72259686535
2303,127630.2336986257
116,178717.1737642058
127,130194.40908914087
1371,132050.10416205
1014,171815.21144338843
1507,113243.55215966486
702,126710.3647814805
750,134887.00605858996
261,152614.32821999336
1559,91219.15706719398
577,207898.7701317556
2812,193433.6958397259
2080,148034.84212209252
1368,120023.29766245122
2376,126523.87698296992
659,111023.72386189988
1235,123793.69323637137
332,89737.18576203632
1917,136768.78275388057
2094,244827.25922866573
1460,238008.64833714822
1471,198974.1512612071
1509,128969.73115973762
1922,132672.3171729125
433,537618.1994738014
460,271723.332968963
1116,248976.35577790884
1137,165554.77955586388
53,178666.48425972686
2354,254558.5406436043
1475,189521.6440073238
1761,740397.6322673805
842,141541.38689291693
2739,169292.06836258623
2509,173770.12515962473
1007,204870.690098468
2610,170584.18494575
1952,102125.77031072686
2719,164884.30818047398
2921,93156.66084278007
1966,126400.46876966344
292,128894.58013978765
1204,195392.9001544446
1829,254039.27320809764
2419,186484.77908410385
391,158861.94947507686
798,126374.42879971291
481,203434.14044527677
193,150471.39634029003
555,120839.06614877106
899,78885.00403935144
2357,186741.36441962764
328,121418.56947665197
1356,122983.62676834987
1154,112268.5670997394
1730,173798.6881302944
2249,162724.23504834794
1119,274915.260994129
2856,141290.9343661687
1394,131861.39200547477
2587,121278.55472691287
61,298821.3504939829
2661,181257.62562442868
2711,130462.84403556255
1147,181845.51217041985
757,133848.51586113442
2623,102255.42316981243
2378,148813.07890898304
1413,137288.18749916548
1722,233156.39750567707
1112,225492.95859580985
1623,191828.5131640152
1201,177158.58955581713
1513,120430.58683215991
957,265033.2091610705
1171,298507.3440044319
1145,188721.15056046462
2726,227325.82288298322
703,145632.85682150847
760,91042.67203694013
1964,134827.0307986769
2512,188445.1755575423
159,130564.65591857089
1281,159699.5560092095
468,183934.8436781954
290,129499.21779270704
665,85582.80133949514
1463,247181.60257592154
1792,225023.74407323438
923,145814.53448819715
500,255535.95322445736
1408,164753.52824973885
331,85145.23715847901
170,118155.28634642501
2192,104261.19841173747
2571,290351.47175915196
2314,177436.76425643102
2647,96345.2373369577
422,460317.29088213865
2457,368363.0485773792
1838,205400.25880009818
2805,235626.046036458
1645,158845.56397984808
1711,301664.1329193943
2825,227765.9059119853
322,357713.3716687165
2103,249323.3334012291
342,126279.65046357988
600,115587.96756031609
488,188196.93215539106
1725,309634.79285158205
2246,245652.88733946293
2847,168340.5851615407
806,245361.19398818316
530,230098.43414628823
963,200906.84819305502
2678,89456.85577273667
171,97450.34392295628
2401,431322.4731896481
805,219856.72161411212
2259,205022.26642446566
1748,191991.05610304823
1361,121201.84746237144
1677,116377.92682223281
1406,160200.49865560478
2322,228343.82809273238
688,148127.0290829022
143,130993.5895488517
804,201415.10380026445
1214,152559.6387527665
2828,143797.62772291366
1999,162554.4774393912
2467,192535.25411762117
2665,146541.5891769329
1538,352140.5571983577
398,113712.34148664367
2822,127825.65664972065
2157,153511.20024533742
1856,177682.0651631657
1269,114010.1191325443
2570,119330.6068317569
2320,237519.79952064558
1517,114795.83952713301
2304,121483.18343252777
1312,109578.28198940885
2012,128685.90491894023
506,230612.16524290346
2865,192013.58118491058
2367,107645.006972974
554,105943.57361576917
238,125511.17173024264
1954,113593.95087570789
2488,148391.53378120452
2291,95561.49020098642
1969,109190.0247026068
2725,156328.7361183852
1482,163356.1839050897
2763,190520.98239657425
503,242156.95723759502
1584,264206.88093796716
1531,159998.00710478483
2210,142537.48345218739
459,330899.3365953978
556,127604.68001089357
1347,127200.16935166759
1290,91413.8649675415
1388,110540.28034785626
1571,216311.61029979953
2754,194530.8977205629
765,136270.70919511392
2494,121751.3398142189
2870,190495.70297122616
7,221060.86486495522
1114,246583.96830534178
2418,273759.41454615735
291,132747.40274444004
18,361262.12215559697
39,383825.02690485306
1001,260826.63294153378
2442,224930.9017807647
616,108630.74613636905
2680,67742.19914892309
1414,124813.85247484758
289,133558.63529495697
40,241474.57185569368
860,136605.1810196637
409,143921.23818403532
673,141643.24517274988
2427,178161.5802556403
2036,185580.07670216358
2564,138565.98111991765
642,151753.0919836322
1008,166930.64350192473
1908,142083.19081611157
2519,228716.08426399954
1369,106189.7622641409
2855,171439.07670554836
712,94564.21411738699
1943,110433.0139362771
1958,130423.15482421269
107,180283.49810722767
2295,198173.62810199923
704,86790.45927580372
676,123742.74065744282
259,176387.96498014507
93,292826.3622977003
106,255028.03569642102
2315,181298.7964691293
1050,113344.74057565446
1095,210051.4692550491
2709,143187.76153853806
758,129208.3609200862
1496,158687.16720176156
2370,114558.28343933704
2458,287130.76842391957
2733,134757.004665766
161,245895.47956421162
726,150359.57064697822
845,201044.64316919778
947,252273.36945455236
2232,98208.67456880938
2563,147363.6629723564
2299,113859.94508529731
211,109529.00814658392
605,153770.17863177363
1478,204075.87658563504
2247,252874.49517737125
2274,193569.86739340264
2869,179436.03539568203
967,220620.5387896923
2656,102045.12536861972
667,193510.81222857733
1042,112003.79660925404
2023,143769.37178062656
2447,418570.75561630167
2055,123278.18125213477
2275,281997.3182848431
2204,170451.5723254769
1563,258742.6186449497
483,216102.79234982308
796,126264.32938847096
1526,157168.41274530024
2042,128009.0406271391
442,356337.04468955926
1693,325419.61136223073
1468,214434.83504899396
1430,195572.88511585406
2605,135397.6189060921
1529,199918.9992424386
335,134771.32068092344
1287,123679.273062566
31,100751.810010997
1785,287962.060164697
82,159840.88524802204
2620,116212.46999726059
252,192685.36180487546
721,90538.25366792329
2165,173556.7432721264
2316,185851.17986240593
775,130640.15766912
1558,95779.94437296488
17,225130.61446812432
1022,213918.42445276488
925,137551.48331859498
438,277585.37406430097
1270,130115.54025995525
1272,118303.88995292672
215,149188.99428712358
266,215994.38118691088
2402,278457.42161964235
1250,123925.49689729235
1984,109296.19743951518
1279,137634.89193332178
377,241961.28259658735
1252,138558.32756191367
2156,249960.99841218334
499,314277.387674358
1374,122849.12901782893
2898,255038.79588355744
401,112017.4466993941
2721,167787.16241169313
2078,244143.6126663709
2589,116089.59913993638
1946,205794.9975498741
1334,126758.09495792747
2781,225188.83758965944
431,409489.2980851051
576,216897.24820482294
1474,198378.96898395143
2254,147823.47725289824
2155,294686.9811951451
885,121342.6884523936
643,129760.95434363195
1944,124019.5806299407
480,204282.07856009426
2845,96985.01124706263
2387,308163.4000441767
2407,207401.98002492814
2527,160185.19259989078
2514,174421.16541529138
629,160050.98935170265
80,205252.00832790308
1876,135286.7674935255
1546,118272.66511405149
2518,180043.46723294805
2347,167091.9043285937
783,210391.69583921865
1322,68124.64354894066
194,74153.01011117993
1770,280599.42302599543
2143,147112.54650885478
1229,201106.29634944917
511,284483.02287713357
46,226151.9949328867
1348,159748.2154229424
2465,191661.90345045342
387,242587.1084750267
873,211001.16176961397
1918,127384.55005697497
2764,247163.2276792969
2184,127114.1023587042
934,151051.64957250017
1920,129098.77611204973
2631,148873.6961669264
1768,678462.6671243745
2040,113018.04194773089
1749,216150.32481641526
834,231334.82531910675
1457,217075.27575808598
79,132632.52142059724
2302,125078.79568743931
1817,138958.17799756696
2755,220351.15135793702
359,176989.75351438837
2059,118025.09791894355
2092,228370.67815942114
2516,235779.72630012545
150,112522.59241030115
1656,152856.95115310702
83,99622.5871246271
2411,176528.38676949704
795,87150.22520450976
2312,213165.9113991719
2917,102017.50166618793
1624,174834.87995629173
2215,301187.46219340165
1211,147865.6380905443
1485,164035.26415645287
1024,163987.9261381031
570,196412.0820920244
2874,127977.07285777372
700,117864.75951860652
2756,201371.31547702558
2022,156366.05972765747
583,236883.6263589372
2392,396290.52266868006
2424,193573.65037698997
212,103450.0226505716
736,122277.04943721391
1610,180007.9757021241
890,116450.41956506518
467,181859.0488183449
578,235937.82766456704
1747,184891.03031507446
1149,161202.402535296
2758,214628.0520934816
857,136686.929785351
2219,266337.51924558904
733,93876.20211747073
2909,112448.24082207224
1798,267502.85420644184
235,127620.66838804365
2366,120884.46546744522
1027,134049.5480780355
1195,134681.8127738809
1303,56279.06498226255
148,171111.66488380925
608,155225.7793658674
2515,197851.28088874524
821,274975.1518269668
2500,264142.6768127156
745,108334.53813155087
741,114607.75627708263
1611,122591.90192187487
2532,120886.38448471508
1081,226647.1533665069
1692,421692.61580764747
2520,195159.8899950706
276,101389.95558593558
1992,117444.75230882807
663,56412.57087894305
418,135711.5874028769
1733,189163.80368904318
2359,154111.88057691834
253,179896.64937095676
1518,168655.5275598417
2035,120630.03951750135
2919,86918.30053137627
1540,234022.19557609738
2120,141827.39580519235
1674,170399.45691874155
256,156478.46272490945
2361,101466.72891030788
978,88424.2581837537
2280,151995.86571868887
2095,204622.80425158792
1709,334090.1787137458
2801,239259.78895098704
1246,109997.315549041
2373,110183.10460236316
1055,267744.6328535506
2017,110572.991396946
1099,246963.5601416742
1344,85194.6424930891
835,183549.08292578315
1117,216363.3463324693
2043,100174.60837396259
2085,119892.14811428374
410,155428.9319474375
2650,113578.75467790732
2867,172762.11845534586
1668,118143.08313252535
1161,181982.12920850175
2122,167407.70430815232
2539,125104.65560870795
1047,139155.4695830078
1445,129008.74931631381
541,128798.90055556156
569,207492.7465289055
1276,120229.78059200107
918,166179.32997687673
326,163658.64133994744
1936,121580.05132267092
895,102060.675987388
257,140573.1955885938
1241,179037.09518852312
1545,117565.52871880258
1189,170151.43958646647
270,155609.99258141554
2066,191373.48544057648
693,112298.4619614098
1259,138624.88407744974
2916,146996.8997384936
2321,257216.41148414725
1977,92720.4810245501
1895,144953.9546805219
1240,156212.0205613256
85,146493.76546828574
1823,121354.80394941922
825,293215.8199569514
110,228038.46853654046
697,117975.86218203767
2297,117762.5932796376
1231,127515.15194487726
1355,118762.41215565035
968,359291.4101124146
584,226430.73763634296
1315,120279.38997690986
1606,142222.3333690768
206,92856.3245447316
1685,352233.9099716855
2016,126081.24875764063
869,195710.22497312882
2135,135303.99290613362
2346,182861.60164048264
2430,228061.8984291207
2198,92411.08075110421
2652,111500.3302396655
27,115283.59310248937
241,161392.16565678065
906,133815.59546820374
1506,123128.21654212316
2098,341976.5254078592
1435,220815.09066059705
2213,138474.87814917168
1274,140193.5745139514
743,59773.15089047902
1737,193042.42491253806
2797,280738.77595784975
2185,82723.38774643719
58,192197.7212995745
830,193028.3488495516
808,138184.4126433427
680,140456.57940389332
1153,100709.66834485486
1291,129074.74243807739
1818,166743.48326969217
2161,183669.85362108258
1883,124674.19285605656
350,353401.183608121
2473,141223.27311575666
295,177632.19538312577
293,189638.48258159365
859,134079.3190673105
288,77391.99539984821
1578,150866.40184827682
102,172695.93751476277
2831,160666.57550345056
1030,162090.51716256162
2551,128811.69312951848
1286,135715.01117160317
958,343558.4914469098
776,126523.10668667928
72,217652.57636510907
2263,259767.30870729947
1866,160920.09998339036
2876,84798.19284540013
2146,240331.28301886492
103,186834.4822512873
1500,147433.25199532445
492,181793.28979600075
167,137627.95242256767
2597,110789.05138242536
2685,104357.86624965942
1035,139928.68136768692
1220,65999.80295722539
2602,140595.0322103963
2159,206185.87557354674
695,126788.84544695566
1109,258931.0131098399
640,159229.41933342235
1652,159053.7838203357
2090,181004.83975801733
1188,180228.99906213654
2345,224825.38537330588
1059,428943.30096709996
2751,218701.50423204649
128,190485.07878339334
1523,181927.22045586805
2925,177404.11043252473
2145,276617.9609497674
1121,218849.8630223974
566,285365.2464374471
565,231223.57437692647
1331,120895.12841117942
2928,123845.81765917412
156,134451.97015897545
797,147730.43014174735
327,97311.95447190574
2859,146768.90498501816
1453,125945.50203434432
1762,350313.3229092035
1868,201975.62109095568
1760,188200.92581446472
1113,259508.7999064362
1812,185309.48901439502
117,157116.73928358135
1142,203832.53989800718
2342,402354.29396995646
927,135038.45680590998
2478,182738.56884883065
655,80249.11847065784
2064,119160.9587296669
369,252610.35335657254
2239,115342.80459098592
2732,217724.35033297294
1653,159724.4418277988
959,210872.56300221363
2395,354479.1448016943
1412,95690.37141652782
271,238482.09838265038
1484,162800.21836893828
1497,137540.39228622103
552,176291.2882861657
2,116107.83235310674
1855,275896.50246884656
4,249135.3658141669
2292,168157.07299470843
134,131416.7411545335
646,113398.50582410865
42,311912.738242134
532,223181.66485514617
713,104947.0721682462
2561,129671.21276093168
2360,130586.17814978554
1333,119105.02631493715
1407,228086.04662467501
2892,290308.5099587642
574,225719.1945904093
1227,168731.1412494725
2591,218270.90480844496
1476,204359.62273626056
1125,251466.15112425544
1446,131274.21817329142
408,107526.42445552764
1101,298446.3360114641
2251,180947.54782862702
373,190481.56224542213
2554,121459.59371742194
2382,253224.83083259602
1985,78145.8873832671
519,231317.9306891047
1093,187753.9940753632
864,249931.61831453114
2889,149488.29787714826
2308,175794.71947891611
986,154489.202440642
1302,133072.92365310714
585,165658.59925283378
2708,145785.38833522992
147,130118.53469777442
1441,223112.86760720494
383,176985.75557609802
285,155439.28370874442
181,107940.62005191937
358,171838.57785902193
780,167430.59342530306
258,204487.56088301603
1865,199839.34922132368
692,125651.08934644147
2902,340356.4545356163
508,256846.01565690435
2638,113678.2122985462
36,151572.02017754398
611,164241.54626284962
2281,124684.59906873025
1678,124582.00843890007
1696,461232.4382097597
1557,81736.9053691499
2180,143080.3988564088
1726,219685.72585426076
951,152520.13825109226
267,219997.7328452706
2706,131497.55141483244
2221,224566.7499357178
1357,149242.3179545013
2901,328638.5141980073
347,185108.56107185097
2164,188442.47186536776
1586,321938.8958215186
360,162540.2285165718
1769,250764.1338005837
2617,154520.51422770918
1879,147087.71330707736
991,206726.6502042461
1535,126688.79779359425
1191,154108.95671986334
1579,213671.43807850903
1882,140552.69034591128
1510,120240.0842071087
2196,133770.61914074759
1845,181595.15404111418
2336,390916.63278224063
942,86825.7895893625
861,131233.808848939
2555,96997.14507543518
1392,146616.7531809388
2099,244165.67907098116
1543,139986.87968688578
948,252434.07783958764
1239,147939.50250983072
22,189464.99614348073
2796,217953.26541099808
2747,175591.8427277904
92,282801.04587927123
210,176851.47566350168
1858,222337.93303293
2228,173776.3192409288
447,207274.20286584026
827,227959.24297742927
1649,205512.8262063172
682,125138.64945436109
2698,111390.07863394119
494,183511.89969315066
214,98416.87450027771
2441,230328.86417710877
2679,86890.54351987276
1336,122974.41360982173
465,188247.98016990375
1524,146058.91731433448
2543,118488.06827307992
631,126096.01762834648
2452,306883.07093792316
228,161063.97200029608
126,161064.75800041738
1092,223663.9557280045
1122,200300.25930501008
932,196783.9775537929
1980,99987.05476392058
2171,109565.6142492384
551,156325.82866301382
2768,180569.65234498197
2056,116746.32266747949
1159,342860.31382959115
2645,99850.31749231435
1174,186689.4329570702
2266,228561.00509813352
2462,431265.5155662073
1219,140793.27740722222
2922,186899.87506034216
118,133917.9759877506
474,181978.14366686594
2576,141543.4371479042
872,271614.75323755655
1077,220892.44136394587
1536,123548.86783335065
1150,121335.415585601
2341,303905.1538552446
1931,138315.74566250466
2785,134155.40746261802
2538,127222.88040804642
597,205500.60649544935
464,200040.36436191606
233,214755.35900602833
2169,128558.66451262563
2123,170596.60165142544
1867,160911.08713412966
137,230786.45965650684
515,234285.00248283191
933,135782.55907375138
2784,170332.14844097602
972,170585.43344175926
599,161090.03835834653
2614,125184.00335457474
2582,146055.2267439159
1409,165078.91108148286
175,80463.42090908403
352,230330.7848424565
976,93678.3982346228
2134,188648.4470719265
984,123717.45952906045
2396,414151.2444289867
1673,145855.019739723
404,117165.42059532095
607,149555.00288306782
814,162160.29296765896
868,185290.56812439795
2271,199636.20628958422
1633,238964.49396386705
337,180623.14919039604
2765,170698.9797956518
1746,251059.03626461542
368,301850.84568159183
2806,198405.03801629943
1662,184064.0154437798
1234,191568.93706812582
1373,128840.86708280443
1672,111307.70365781042
1939,127552.514106899
